DATA,SEMESTRE_1,SEMESTRE_2,SEGUNDA,TERCA,QUARTA,QUINTA,SEXTA,DISTANCIA_DIA_ANTERIOR,DISTANCIA_DIA_POSTERIOR,PERC_CONCLUSAO_SEM,PERC_CONCLUSAO_MES,PRESSAO_ATMOSFERICA,TEMPERATURA,UMIDADE,VENTO,VENDAS_ALMOCO,VENDAS_ALMOCO_1,VENDAS_ALMOCO_2,VENDAS_ALMOCO_3,VENDAS_ALMOCO_4,VENDAS_ALMOCO_5,ENTR_ALMOCO,ENTR_ALMOCO_1,ENTR_ALMOCO_2,ENTR_ALMOCO_3,ENTR_ALMOCO_4,ENTR_ALMOCO_5,ENTR_JANTAR,ENTR_JANTAR_1,ENTR_JANTAR_2,ENTR_JANTAR_3,ENTR_JANTAR_4,ENTR_JANTAR_5,MLP1_predictions,MLP2_predictions,pred_RNN_ENDO_1_val,pred_RNN_ENDO_2_val,pred_MLP_ENDO_1_val,pred_RNN_EXO_1_val,pred_RNN_EXO_2_val,pred_RNN_EXO_3_val,pred_RNN_ENDO_1_NEW_val,pred_RNN_EXO_1_NEW_val
2018-03-12,1,0,1,0,0,0,0,3,1,10.42,38.71,944.8,22.9,80,1.0,621,449,729,778,820,582,413,378,514,502,502,430,252,102,261,264,289,156,242.67305,377.22354,403.1693,370.6114,334.01764,354.4739,314.75116,314.75116,403.1693,283.14954
2018-03-13,1,0,0,1,0,0,0,1,1,11.11,41.94,947.2,23.2,86,0.7,837,621,449,729,778,820,548,413,378,514,502,502,309,252,102,261,264,289,442.2563,559.30316,430.3541,456.38684,525.2411,415.4575,419.51633,419.51633,430.3541,313.23758
2018-03-14,1,0,0,0,1,0,0,1,1,11.81,45.16,949.1,24.9,81,1.7,690,837,621,449,729,778,500,548,413,378,514,502,265,309,252,102,261,264,442.2563,534.35425,456.43555,462.8493,473.21844,419.50378,442.1398,442.1398,456.43555,299.66635
2018-03-15,1,0,0,0,0,1,0,1,1,12.5,48.39,948.4,24.5,72,1.1,728,690,837,621,449,729,544,500,548,413,378,514,274,265,309,252,102,261,442.2563,523.0613,458.01996,439.64322,502.81424,390.8999,413.25146,413.25146,458.01996,266.464
2018-03-16,1,0,0,0,0,0,1,1,4,13.19,51.61,948.6,27.9,66,1.4,406,728,690,837,621,449,340,544,500,548,413,378,81,274,265,309,252,102,395.32495,378.96027,431.902,319.12094,315.04456,285.00443,331.69336,331.69336,431.902,263.05908
2018-03-20,1,0,0,1,0,0,0,4,1,15.97,64.52,947.2,26.5,73,1.7,968,406,728,690,837,621,553,340,544,500,548,413,286,81,274,265,309,252,297.80725,382.18707,421.34406,379.72797,419.23944,297.8442,296.5595,296.5595,421.34406,308.42963
2018-03-21,1,0,0,0,1,0,0,1,1,16.67,67.74,947.2,23.6,79,1.7,696,968,406,728,690,837,490,553,340,544,500,548,254,286,81,274,265,309,442.2563,594.20264,476.06873,478.34534,566.3751,411.04514,443.39716,443.39716,476.06873,300.2985
2018-03-22,1,0,0,0,0,1,0,1,1,17.36,70.97,949.1,23.1,82,1.1,750,696,968,406,728,690,525,490,553,340,544,500,294,254,286,81,274,265,427.21826,501.75607,464.3658,431.8393,489.46457,407.9791,408.51303,408.51303,464.3658,306.83768
2018-03-23,1,0,0,0,0,0,1,1,3,18.06,74.19,949.4,24.2,72,4.3,449,750,696,968,406,728,389,525,490,553,340,544,104,294,254,286,81,274,442.2563,478.61978,471.25955,443.14514,571.9675,412.7675,408.56354,408.56354,471.25955,250.85489
2018-03-26,1,0,1,0,0,0,0,3,1,20.14,83.87,950.7,24.3,77,1.6,777,449,750,696,968,406,463,389,525,490,553,340,245,104,294,254,286,81,195.57658,371.1051,388.15216,378.51498,306.81766,278.7295,265.63437,265.63437,388.15216,300.2525
2018-03-27,1,0,0,1,0,0,0,1,1,20.83,87.1,952.5,23.2,82,1.9,725,777,449,750,696,968,520,463,389,525,490,553,266,245,104,294,254,286,442.2563,571.2323,448.39893,456.96283,539.9428,392.84467,418.48428,418.48428,448.39893,321.43845
2018-03-28,1,0,0,0,1,0,0,1,1,21.53,90.32,952.4,24.3,71,3.8,649,725,777,449,750,696,398,520,463,389,525,490,217,266,245,104,294,254,426.51355,504.53525,452.8679,421.16937,454.2381,347.1207,396.9656,396.9656,452.8679,277.6944
2018-03-29,1,0,0,0,0,1,0,1,4,22.22,93.55,952.0,23.5,71,5.4,444,649,725,777,449,750,424,398,520,463,389,525,134,217,266,245,104,294,442.2563,457.0487,444.5578,414.6495,492.5947,379.4861,393.20618,393.20618,444.5578,269.09607
2018-04-02,1,0,1,0,0,0,0,4,1,25.0,6.67,946.2,24.2,81,0.8,869,444,649,725,777,449,486,424,398,520,463,389,233,134,217,266,245,104,223.40567,294.73428,379.00378,329.69785,278.5053,318.60672,304.15436,304.15436,379.00378,284.16882
2018-04-03,1,0,0,1,0,0,0,1,1,25.69,10.0,945.6,22.3,86,0.6,763,869,444,649,725,777,551,486,424,398,520,463,280,233,134,217,266,245,442.2563,530.34875,424.854,464.0789,491.75775,427.62262,430.8996,430.8996,424.854,290.2023
2018-04-04,1,0,0,0,1,0,0,1,1,26.39,13.33,946.9,23.3,73,1.4,856,763,869,444,649,725,465,551,486,424,398,520,251,280,233,134,217,266,442.2563,475.59103,454.85678,418.34036,473.91138,402.30637,429.04086,429.04086,454.85678,252.48848
2018-04-05,1,0,0,0,0,1,0,1,1,27.08,16.67,947.7,22.9,75,1.0,689,856,763,869,444,649,568,465,551,486,424,398,262,251,280,233,134,217,442.2563,478.92435,434.662,442.1202,422.6173,405.54373,406.89084,406.89084,434.662,256.94485
2018-04-06,1,0,0,0,0,0,1,1,3,27.78,20.0,948.8,22.0,81,0.7,401,689,856,763,869,444,398,568,465,551,486,424,93,262,251,280,233,134,371.95554,400.01773,438.96896,342.95935,331.70737,384.10016,354.07645,354.07645,438.96896,267.45038
2018-04-09,1,0,1,0,0,0,0,3,1,29.86,30.0,952.5,23.4,71,2.8,872,401,689,856,763,869,443,398,568,465,551,486,254,93,262,251,280,233,304.98615,426.27554,417.9821,393.31644,420.05975,325.3243,316.96368,316.96368,417.9821,238.89859
2018-04-10,1,0,0,1,0,0,0,1,1,30.56,33.33,953.2,22.7,72,3.6,754,872,401,689,856,763,572,443,398,568,465,551,277,254,93,262,251,280,442.2563,565.8283,448.80023,470.6773,512.7866,376.77896,443.82465,443.82465,448.80023,223.81087
2018-04-11,1,0,0,0,1,0,0,1,1,31.25,36.67,953.6,21.5,72,5.2,757,754,872,401,689,856,491,572,443,398,568,465,246,277,254,93,262,251,442.2563,557.9373,450.50806,422.561,484.97754,406.54153,419.1699,419.1699,450.50806,214.7016
2018-04-12,1,0,0,0,0,1,0,1,1,31.94,40.0,953.9,21.8,74,0.9,700,757,754,872,401,689,532,491,572,443,398,568,260,246,277,254,93,262,442.2563,480.38086,468.0117,429.32996,503.48495,399.84818,424.39066,424.39066,468.0117,264.5914
2018-04-13,1,0,0,0,0,0,1,1,3,32.64,43.33,954.4,22.6,78,1.6,418,700,757,754,872,401,349,532,491,572,443,398,91,260,246,277,254,93,360.3991,382.2178,425.28937,330.9645,314.7504,333.7282,339.60022,339.60022,425.28937,257.8251
2018-04-16,1,0,1,0,0,0,0,3,1,34.72,53.33,956.9,20.2,79,1.6,817,418,700,757,754,872,448,349,532,491,572,443,224,91,260,246,277,254,340.92993,400.46246,411.79333,391.12454,434.32678,346.8053,333.70303,333.70303,411.79333,283.98007
2018-04-17,1,0,0,1,0,0,0,1,1,35.42,56.67,957.3,19.9,75,4.8,792,817,418,700,757,754,547,448,349,532,491,572,284,224,91,260,246,277,442.2563,532.9861,445.1836,456.37048,496.7589,380.77676,430.3795,430.3795,445.1836,242.25781
2018-04-18,1,0,0,0,1,0,0,1,1,36.11,60.0,958.2,19.7,73,5.2,728,792,817,418,700,757,488,547,448,349,532,491,232,284,224,91,260,246,442.2563,532.69574,448.78506,424.4292,472.99185,391.13135,417.28973,417.28973,448.78506,237.97432
2018-04-19,1,0,0,0,0,1,0,1,1,36.81,63.33,956.3,18.9,76,4.6,717,728,792,817,418,700,526,488,547,448,349,532,236,232,284,224,91,260,442.2563,449.0682,450.90356,426.14914,494.3966,426.1887,412.56427,412.56427,450.90356,239.2305
2018-04-20,1,0,0,0,0,0,1,1,3,37.5,66.67,954.1,19.2,78,0.9,361,717,728,792,817,418,320,526,488,547,448,349,83,236,232,284,224,91,377.05865,377.00674,408.34024,308.752,320.16214,348.4519,332.61163,332.61163,408.34024,261.28873
2018-04-23,1,0,1,0,0,0,0,3,1,39.58,76.67,953.1,21.3,74,5.0,832,361,717,728,792,817,460,320,526,488,547,448,222,83,236,232,284,224,299.9597,378.42944,397.62256,380.4016,398.89783,329.5534,298.5818,298.5818,397.62256,251.2899
2018-04-24,1,0,0,1,0,0,0,1,1,40.28,80.0,954.1,21.1,74,1.4,691,832,361,717,728,792,533,460,320,526,488,547,238,222,83,236,232,284,442.2563,543.81445,434.9923,455.71542,502.02393,361.516,434.88205,434.88205,434.9923,281.7622
2018-04-25,1,0,0,0,1,0,0,1,1,40.97,83.33,955.6,22.4,74,0.8,775,691,832,361,717,728,481,533,460,320,526,488,262,238,222,83,236,232,401.90152,481.6597,429.76083,417.08887,454.2379,351.81235,410.54742,410.54742,429.76083,281.21497
2018-04-26,1,0,0,0,0,1,0,1,1,41.67,86.67,954.5,20.4,85,1.2,707,775,691,832,361,717,512,481,533,460,320,526,250,262,238,222,83,236,442.2563,468.32465,440.9796,440.89755,505.73242,439.2193,425.01364,425.01364,440.9796,302.56375
2018-04-27,1,0,0,0,0,0,1,1,5,42.36,90.0,954.3,22.8,72,1.6,406,707,775,691,832,361,335,512,481,533,460,320,90,250,262,238,222,83,368.6564,375.0524,404.72467,359.38992,304.1417,292.37378,328.3691,328.3691,404.72467,259.8962
2018-05-02,1,0,0,0,1,0,0,5,1,45.83,6.45,956.1,22.3,74,1.8,808,406,707,775,691,832,457,335,512,481,533,460,186,90,250,262,238,222,316.48788,388.0865,401.0254,388.91275,408.72415,309.06665,356.63162,356.63162,401.0254,246.4252
2018-05-03,1,0,0,0,0,1,0,1,1,46.53,9.68,955.3,20.3,80,1.6,677,808,406,707,775,691,532,457,335,512,481,533,249,186,90,250,262,238,418.6057,477.29327,423.67062,445.6335,457.5967,371.0115,436.43704,436.43704,423.67062,252.98195
2018-05-04,1,0,0,0,0,0,1,1,3,47.22,12.9,954.1,20.8,80,3.2,403,677,808,406,707,775,344,532,457,335,512,481,94,249,186,90,250,262,442.2563,521.56934,430.20612,406.43228,489.47137,404.52002,445.11853,445.11853,430.20612,235.38094
2018-05-07,1,0,1,0,0,0,0,3,1,49.31,22.58,956.5,19.9,77,0.6,764,403,677,808,406,707,439,344,532,457,335,512,198,94,249,186,90,250,334.96866,378.6547,391.55103,381.6731,394.1511,355.47928,373.72455,373.72455,391.55103,262.8946
2018-05-08,1,0,0,1,0,0,0,1,1,50.0,25.81,955.6,20.4,76,1.1,729,764,403,677,808,406,503,439,344,532,457,335,260,198,94,249,186,90,391.21933,425.185,361.41315,447.57455,462.08032,320.15686,368.21378,368.21378,361.41315,235.25687
2018-05-09,1,0,0,0,1,0,0,1,1,50.69,29.03,956.2,20.6,71,2.2,653,729,764,403,677,808,453,503,439,344,532,457,244,260,198,94,249,186,428.91626,520.2447,410.882,397.00632,445.2162,356.80038,421.18146,421.18146,410.882,226.49258
2018-05-10,1,0,0,0,0,1,0,1,1,51.39,32.26,954.7,19.9,68,5.4,677,653,729,764,403,677,529,453,503,439,344,532,230,244,260,198,94,249,442.2563,441.8056,435.80496,429.83615,487.12143,387.34622,405.77115,405.77115,435.80496,198.82228
2018-05-11,1,0,0,0,0,0,1,1,3,52.08,35.48,953.3,20.0,71,3.0,364,677,653,729,764,403,319,529,453,503,439,344,83,230,244,260,198,94,352.74808,348.16272,397.73096,295.32642,298.46008,322.54184,345.85095,345.85095,397.73096,209.1632
2018-05-14,1,0,1,0,0,0,0,3,1,54.17,45.16,954.7,19.6,79,1.9,674,364,677,653,729,764,413,319,529,453,503,439,204,83,230,244,260,198,288.32327,369.3584,385.701,370.7738,382.57712,338.26456,345.26328,345.26328,385.701,270.9349
2018-05-15,1,0,0,1,0,0,0,1,1,54.86,48.39,953.1,21.9,71,2.4,736,674,364,677,653,729,490,413,319,529,453,503,274,204,83,230,244,260,442.2563,506.89005,411.04266,443.90228,450.55325,326.65762,406.225,406.225,411.04266,239.71594
2018-05-16,1,0,0,0,1,0,0,1,1,55.56,51.61,950.6,21.9,75,0.8,691,736,674,364,677,653,442,490,413,319,529,453,197,274,204,83,230,244,442.2563,511.71344,424.53668,414.94244,458.68246,372.13443,440.2312,440.2312,424.53668,267.87167
2018-05-17,1,0,0,0,0,1,0,1,1,56.25,54.84,952.9,20.2,82,2.4,671,691,736,674,364,677,464,442,490,413,319,529,269,197,274,204,83,230,414.32904,374.21063,423.56924,409.53958,457.51947,425.25104,435.693,435.693,423.56924,264.3526
2018-05-18,1,0,0,0,0,0,1,1,3,56.94,58.06,951.6,20.6,79,4.7,431,671,691,736,674,364,352,464,442,490,413,319,104,269,197,274,204,83,401.5757,370.71115,391.14972,367.539,338.75262,353.49423,366.42844,366.42844,391.14972,220.04921
2018-05-21,1,0,1,0,0,0,0,3,1,59.03,67.74,952.5,12.9,70,1.1,798,431,671,691,736,674,402,352,464,442,490,413,221,104,269,197,274,204,268.02466,360.99384,388.45822,374.32254,360.18158,345.5433,349.1743,349.1743,388.45822,248.54784
2018-05-22,1,0,0,1,0,0,0,1,1,59.72,70.97,953.9,13.1,76,0.7,660,798,431,671,691,736,507,402,352,464,442,490,273,221,104,269,197,274,442.2563,487.18552,414.77173,450.71732,488.69046,405.24268,446.7908,446.7908,414.77173,256.9695
2018-05-23,1,0,0,0,1,0,0,1,1,60.42,74.19,955.7,15.5,75,0.5,539,660,798,431,671,691,455,507,402,352,464,442,131,273,221,104,269,197,393.61246,448.8457,414.80942,400.52072,408.19107,382.90372,410.7697,410.7697,414.80942,260.57306
2018-05-24,1,0,0,0,0,1,0,1,11,61.11,77.42,957.9,17.9,77,1.8,52,539,660,798,431,671,68,455,507,402,352,464,0,131,273,221,104,269,376.7195,357.86966,408.54657,391.66327,408.30234,354.61453,328.8503,328.8503,408.54657,265.32645
2018-06-04,1,0,1,0,0,0,0,11,1,68.75,13.33,958.6,17.3,67,0.9,744,52,539,660,798,431,426,68,455,507,402,352,192,0,131,273,221,104,156.53583,413.52808,307.21982,289.2867,362.4929,181.9762,248.51422,248.51422,307.21982,239.12347
2018-06-05,1,0,0,1,0,0,0,1,1,69.44,16.67,953.1,16.7,82,2.9,544,744,52,539,660,798,523,426,68,455,507,402,259,192,0,131,273,221,407.3628,485.74905,349.89877,461.65826,391.69812,366.10486,446.83923,446.83923,349.89877,258.28082
2018-06-06,1,0,0,0,1,0,0,1,1,70.14,20.0,948.2,18.0,83,0.7,665,544,744,52,539,660,456,523,426,68,455,507,214,259,192,0,131,273,397.04266,560.2371,404.2576,407.89594,415.18826,427.12793,486.94595,486.94595,404.2576,258.02158
2018-06-07,1,0,0,0,0,1,0,1,1,70.83,23.33,950.8,18.3,94,1.0,523,665,544,744,52,539,496,456,523,426,68,455,224,214,259,192,0,131,403.28757,356.764,381.72775,431.25046,434.26447,465.8012,476.71567,476.71567,381.72775,273.05573
2018-06-08,1,0,0,0,0,0,1,1,3,71.53,26.67,952.3,18.9,78,3.8,270,523,665,544,744,52,309,496,456,523,426,68,85,224,214,259,192,0,340.4949,291.54184,351.94226,294.87866,310.4465,291.14282,285.99112,285.99112,351.94226,211.94484
2018-06-11,1,0,1,0,0,0,0,3,1,73.61,36.67,952.1,18.8,89,1.7,340,270,523,665,544,744,261,309,496,456,523,426,46,85,224,214,259,192,268.52145,353.53604,375.965,364.01068,367.9716,374.4802,370.8538,370.8538,375.965,294.04037
2018-06-12,1,0,0,1,0,0,0,1,1,74.31,40.0,950.9,21.3,71,0.5,254,340,270,523,665,544,247,261,309,496,456,523,50,46,85,224,214,259,250.76994,304.91092,362.9097,197.58008,275.46777,252.95276,278.49643,278.49643,362.9097,255.60875
2018-06-13,1,0,0,0,1,0,0,1,1,75.0,43.33,952.3,21.1,81,0.7,623,254,340,270,523,665,453,247,261,309,496,456,190,50,46,85,224,214,216.57478,269.83423,300.6948,198.8809,237.76816,263.4591,241.49489,241.49489,300.6948,278.8395
2018-06-14,1,0,0,0,0,1,0,1,1,75.69,46.67,956.0,18.9,79,2.3,625,623,254,340,270,523,425,453,247,261,309,496,242,190,50,46,85,224,364.86685,424.34296,334.22134,448.62613,399.93292,332.63983,407.37323,407.37323,334.22134,254.43344
2018-06-15,1,0,0,0,0,0,1,1,3,76.39,50.0,957.5,16.0,86,1.0,421,625,623,254,340,270,353,425,453,247,261,309,98,242,190,50,46,85,374.15417,367.72675,325.7929,342.56714,366.2847,380.60776,401.11984,401.11984,325.7929,254.98714
2018-06-18,1,0,1,0,0,0,0,3,1,78.47,60.0,960.1,18.2,78,0.9,506,421,625,623,254,340,382,353,425,453,247,261,127,98,242,190,50,46,241.48965,174.94307,309.22583,319.68243,299.9879,301.80408,289.28168,289.28168,309.22583,260.07706
2018-06-19,1,0,0,1,0,0,0,1,1,79.17,63.33,959.7,18.6,76,4.7,632,506,421,625,623,254,468,382,353,425,453,247,224,127,98,242,190,50,268.82294,296.1179,322.51047,321.30533,330.80243,268.01947,278.50027,278.50027,322.51047,240.85634
2018-06-20,1,0,0,0,1,0,0,1,1,79.86,66.67,959.3,15.0,92,1.8,597,632,506,421,625,623,442,468,382,353,425,453,177,224,127,98,242,190,375.9669,446.19794,380.1845,398.76685,405.43262,421.83823,428.01193,428.01193,380.1845,302.84854
2018-06-21,1,0,0,0,0,1,0,1,1,80.56,70.0,956.0,16.9,80,0.9,593,597,632,506,421,625,439,442,468,382,353,425,212,177,224,127,98,242,419.4177,392.4583,383.42856,415.78122,407.91803,394.22284,381.49844,381.49844,383.42856,276.0889
2018-06-22,1,0,0,0,0,0,1,1,3,81.25,73.33,954.7,18.0,78,0.7,41,593,597,632,506,421,0,439,442,468,382,353,44,212,177,224,127,98,376.62192,360.30453,365.81372,386.1193,327.29614,344.12952,338.0706,338.0706,365.81372,262.38312
2018-06-25,1,0,1,0,0,0,0,3,1,83.33,83.33,953.2,18.9,69,0.3,695,41,593,597,632,506,391,0,439,442,468,382,207,44,212,177,224,127,165.78372,330.11102,317.22577,316.3996,243.62515,234.61024,307.8163,307.8163,317.22577,256.8485
2018-06-26,1,0,0,1,0,0,0,1,1,84.03,86.67,952.2,17.7,71,0.7,618,695,41,593,597,632,469,391,0,439,442,468,243,207,44,212,177,224,365.93045,431.44638,358.92026,448.195,434.78943,307.63037,436.4282,436.4282,358.92026,257.86575
2018-06-27,1,0,0,0,1,0,0,1,1,84.72,90.0,954.2,18.1,68,0.4,76,618,695,41,593,597,73,469,391,0,439,442,0,243,207,44,212,177,313.6703,408.3425,374.85376,362.50476,269.47678,309.02582,440.4822,440.4822,374.85376,247.33884
2018-06-28,1,0,0,0,0,1,0,1,1,85.42,93.33,955.9,14.6,95,0.5,592,76,618,695,41,593,412,73,469,391,0,439,217,0,243,207,44,212,204.96243,240.72855,314.4187,371.98892,186.55692,351.30215,337.99347,337.99347,314.4187,273.72256
2018-06-29,1,0,0,0,0,0,1,1,3,86.11,96.67,954.5,18.7,68,0.4,279,592,76,618,695,41,256,412,73,469,391,0,82,217,0,243,207,44,365.65237,312.2596,295.50565,455.11536,470.40756,184.93214,302.28897,302.28897,295.50565,228.5143
2018-07-02,1,0,1,0,0,0,0,3,1,88.19,6.45,952.1,16.0,91,0.9,129,279,592,76,618,695,0,256,412,73,469,391,133,82,217,0,243,207,200.74408,286.0506,316.90863,298.23846,215.60907,353.53488,402.2135,402.2135,316.90863,283.74884
2018-07-03,1,0,0,1,0,0,0,1,1,88.89,9.68,952.5,17.5,76,0.9,442,129,279,592,76,618,363,0,256,412,73,469,155,133,82,217,0,243,366.55838,340.04465,282.9896,215.23602,36.07052,269.19952,373.02313,373.02313,282.9896,239.34631
2018-07-04,1,0,0,0,1,0,0,1,1,89.58,12.9,953.8,18.8,81,1.0,264,442,129,279,592,76,216,363,0,256,412,73,111,155,133,82,217,0,129.11496,158.34514,245.56728,323.1479,242.25226,220.00768,307.1721,307.1721,245.56728,235.54318
2018-07-05,1,0,0,0,0,1,0,1,1,90.28,16.13,954.8,16.4,95,1.5,220,264,442,129,279,592,204,216,363,0,256,412,65,111,155,133,82,217,270.7009,356.4791,272.80942,184.7603,144.83276,354.27692,406.15176,406.15176,272.80942,287.41498
2018-07-06,1,0,0,0,0,0,1,1,4,90.97,19.35,955.3,18.1,74,0.6,13,220,264,442,129,279,18,204,216,363,0,256,0,65,111,155,133,82,151.9753,85.32318,226.38246,121.21442,126.46119,174.20663,217.916,217.916,226.38246,223.95067
2018-07-10,1,0,0,1,0,0,0,4,1,93.75,32.26,954.5,13.4,86,2.5,116,13,220,264,442,129,110,18,204,216,363,0,35,0,65,111,155,133,194.89937,166.80374,186.20177,196.06044,188.19371,206.67499,157.1261,157.1261,186.20177,264.9289
2018-07-11,1,0,0,0,1,0,0,1,1,94.44,35.48,957.4,11.6,79,0.9,89,116,13,220,264,442,68,110,18,204,216,363,34,35,0,65,111,155,120.5744,93.653175,177.9231,163.02089,175.3395,178.51802,111.50762,111.50762,177.9231,246.77457
2018-07-12,1,0,0,0,0,1,0,1,1,95.14,38.71,958.7,10.3,82,2.1,51,89,116,13,220,264,40,68,110,18,204,216,19,34,35,0,65,111,123.67255,70.3504,135.41925,41.442772,11.259531,174.02098,85.43629,85.43629,135.41925,253.14223
2018-07-13,1,0,0,0,0,0,1,1,24,95.83,41.94,956.0,11.5,86,1.6,14,51,89,116,13,220,20,40,68,110,18,204,0,19,34,35,0,65,94.57749,18.728016,109.71576,31.466532,-15.114097,130.238,9.0,9.0,109.71576,188.91998
