DATA,SEMESTRE_1,SEMESTRE_2,SEGUNDA,TERCA,QUARTA,QUINTA,SEXTA,DISTANCIA_DIA_ANTERIOR,DISTANCIA_DIA_POSTERIOR,PERC_CONCLUSAO_SEM,PERC_CONCLUSAO_MES,PRESSAO_ATMOSFERICA,TEMPERATURA,UMIDADE,VENTO,VENDAS_ALMOCO,VENDAS_ALMOCO_1,VENDAS_ALMOCO_2,VENDAS_ALMOCO_3,VENDAS_ALMOCO_4,VENDAS_ALMOCO_5,ENTR_ALMOCO,ENTR_ALMOCO_1,ENTR_ALMOCO_2,ENTR_ALMOCO_3,ENTR_ALMOCO_4,ENTR_ALMOCO_5,ENTR_JANTAR,ENTR_JANTAR_1,ENTR_JANTAR_2,ENTR_JANTAR_3,ENTR_JANTAR_4,ENTR_JANTAR_5,MLP1_predictions,MLP2_predictions,pred_RNN_ENDO_1_val,pred_RNN_ENDO_2_val,pred_MLP_ENDO_1_val,pred_RNN_EXO_1_val,pred_RNN_EXO_2_val,pred_RNN_EXO_3_val,pred_RNN_ENDO_1_NEW_val
2018-12-03,1,0,1,0,0,0,0,3,1,10.42,38.71,944.8,22.9,80,1.0,621,449,729,778,820,582,413,378,514,502,502,430,252,102,261,264,289,156,275.3365,363.79657,338.28238,379.2095,358.38538,410.3239,282.13828,282.13828,338.28238
2018-03-13,1,0,0,1,0,0,0,1,1,11.11,41.94,947.2,23.2,86,0.7,837,621,449,729,778,820,548,413,378,514,502,502,309,252,102,261,264,289,492.10934,483.86032,438.52313,430.32294,534.3332,467.01028,357.2183,357.2183,438.52313
2018-03-14,1,0,0,0,1,0,0,1,1,11.81,45.16,949.1,24.9,81,1.7,690,837,621,449,729,778,500,548,413,378,514,502,265,309,252,102,261,264,471.57693,464.29935,403.04996,412.67966,482.3232,506.5963,371.63544,371.63544,403.04996
2018-03-15,1,0,0,0,0,1,0,1,1,12.5,48.39,948.4,24.5,72,1.1,728,690,837,621,449,729,544,500,548,413,378,514,274,265,309,252,102,261,485.7657,486.9042,424.6967,394.92648,451.30646,484.92703,319.8734,319.8734,424.6967
2018-03-16,1,0,0,0,0,0,1,1,4,13.19,51.61,948.6,27.9,66,1.4,406,728,690,837,621,449,340,544,500,548,413,378,81,274,265,309,252,102,426.9829,448.32114,353.21976,354.60373,418.01044,419.82303,261.3618,261.3618,353.21976
2018-03-20,1,0,0,1,0,0,0,4,1,15.97,64.52,947.2,26.5,73,1.7,968,406,728,690,837,621,553,340,544,500,548,413,286,81,274,265,309,252,287.1398,353.13043,342.24634,379.44928,383.78778,407.15375,246.26053,246.26053,342.24634
2018-03-21,1,0,0,0,1,0,0,1,1,16.67,67.74,947.2,23.6,79,1.7,696,968,406,728,690,837,490,553,340,544,500,548,254,286,81,274,265,309,567.2676,558.7598,442.857,427.11484,602.3683,504.67416,373.4739,373.4739,442.857
2018-03-22,1,0,0,0,0,1,0,1,1,17.36,70.97,949.1,23.1,82,1.1,750,696,968,406,728,690,525,490,553,340,544,500,294,254,286,81,274,265,415.1158,381.63318,403.89703,419.29904,453.81647,462.13638,333.51758,333.51758,403.89703
2018-03-23,1,0,0,0,0,0,1,1,3,18.06,74.19,949.4,24.2,72,4.3,449,750,696,968,406,728,389,525,490,553,340,544,104,294,254,286,81,274,548.7183,553.1279,456.5259,408.73865,531.57556,492.93008,321.29892,321.29892,456.5259
2018-03-26,1,0,1,0,0,0,0,3,1,20.14,83.87,950.7,24.3,77,1.6,777,449,750,696,968,406,463,389,525,490,553,340,245,104,294,254,286,81,235.69208,305.38318,299.52206,377.89905,341.73218,338.2627,203.37848,203.37848,299.52206
2018-03-27,1,0,0,1,0,0,0,1,1,20.83,87.1,952.5,23.2,82,1.9,725,777,449,750,696,968,520,463,389,525,490,553,266,245,104,294,254,286,528.61755,525.37195,468.49356,429.16425,569.20593,463.64948,318.2991,318.2991,468.49356
2018-03-28,1,0,0,0,1,0,0,1,1,21.53,90.32,952.4,24.3,71,3.8,649,725,777,449,750,696,398,520,463,389,525,490,217,266,245,104,294,254,419.2254,421.94464,384.86383,412.29095,451.80627,457.21442,302.2723,302.2723,384.86383
2018-03-29,1,0,0,0,0,1,0,1,4,22.22,93.55,952.0,23.5,71,5.4,444,649,725,777,449,750,424,398,520,463,389,525,134,217,266,245,104,294,477.63828,479.3802,457.76022,415.20914,482.02658,487.04172,295.6692,295.6692,457.76022
2018-02-04,1,0,1,0,0,0,0,4,1,25.0,6.67,946.2,24.2,81,0.8,869,444,649,725,777,449,486,424,398,520,463,389,233,134,217,266,245,104,264.04022,321.46786,292.2031,320.0745,304.8608,434.96136,341.0719,341.0719,292.2031
2018-03-04,1,0,0,1,0,0,0,1,1,25.69,10.0,945.6,22.3,86,0.6,763,869,444,649,725,777,551,486,424,398,520,463,280,233,134,217,266,245,493.37695,473.92264,420.49564,424.5443,508.69943,504.5613,432.74377,432.74377,420.49564
2018-04-04,1,0,0,0,1,0,0,1,1,26.39,13.33,946.9,23.3,73,1.4,856,763,869,444,649,725,465,551,486,424,398,520,251,280,233,134,217,266,465.66284,462.25522,401.012,412.77292,474.8331,520.71735,389.68927,389.68927,401.012
2018-05-04,1,0,0,0,0,1,0,1,1,27.08,16.67,947.7,22.9,75,1.0,689,856,763,869,444,649,568,465,551,486,424,398,262,251,280,233,134,217,519.7486,506.98462,439.9774,419.5318,499.10132,486.80334,384.6249,384.6249,439.9774
2018-06-04,1,0,0,0,0,0,1,1,3,27.78,20.0,948.8,22.0,81,0.7,401,689,856,763,869,444,398,568,465,551,486,424,93,262,251,280,233,134,400.29086,420.69073,346.93854,365.5556,407.816,438.13254,348.278,348.278,346.93854
2018-09-04,1,0,1,0,0,0,0,3,1,29.86,30.0,952.5,23.4,71,2.8,872,401,689,856,763,869,443,398,568,465,551,486,254,93,262,251,280,233,328.4325,385.76062,375.71094,382.37503,416.68835,422.36414,279.6946,279.6946,375.71094
2018-10-04,1,0,0,1,0,0,0,1,1,30.56,33.33,953.2,22.7,72,3.6,754,872,401,689,856,763,572,443,398,568,465,551,277,254,93,262,251,280,529.25415,561.4291,459.99905,439.84805,567.0416,489.14233,376.0917,376.0917,459.99905
2018-11-04,1,0,0,0,1,0,0,1,1,31.25,36.67,953.6,21.5,72,5.2,757,754,872,401,689,856,491,572,443,398,568,465,246,277,254,93,262,251,448.02472,465.69196,397.48184,408.66437,486.77487,466.769,359.1556,359.1556,397.48184
2018-12-04,1,0,0,0,0,1,0,1,1,31.94,40.0,953.9,21.8,74,0.9,700,757,754,872,401,689,532,491,572,443,398,568,260,246,277,254,93,262,506.46585,525.81146,449.48553,407.61145,498.66263,472.07397,343.93716,343.93716,449.48553
2018-04-13,1,0,0,0,0,0,1,1,3,32.64,43.33,954.4,22.6,78,1.6,418,700,757,754,872,401,349,532,491,572,443,398,91,260,246,277,254,93,396.3454,415.65762,351.3181,375.98865,390.05136,393.4789,303.10675,303.10675,351.3181
2018-04-16,1,0,1,0,0,0,0,3,1,34.72,53.33,956.9,20.2,79,1.6,817,418,700,757,754,872,448,349,532,491,572,443,224,91,260,246,277,254,333.99725,374.67395,393.85522,394.52682,430.65634,376.0618,285.13986,285.13986,393.85522
2018-04-17,1,0,0,1,0,0,0,1,1,35.42,56.67,957.3,19.9,75,4.8,792,817,418,700,757,754,547,448,349,532,491,572,284,224,91,260,246,277,480.2601,505.96677,454.46246,435.35474,532.77386,448.37314,355.61057,355.61057,454.46246
2018-04-18,1,0,0,0,1,0,0,1,1,36.11,60.0,958.2,19.7,73,5.2,728,792,817,418,700,757,488,547,448,349,532,491,232,284,224,91,260,246,453.1176,474.323,403.60394,418.5597,492.97275,444.82294,349.75827,349.75827,403.60394
2018-04-19,1,0,0,0,0,1,0,1,1,36.81,63.33,956.3,18.9,76,4.6,717,728,792,817,418,700,526,488,547,448,349,532,236,232,284,224,91,260,481.17184,480.23486,444.24158,405.61676,471.512,440.41483,335.69077,335.69077,444.24158
2018-04-20,1,0,0,0,0,0,1,1,3,37.5,66.67,954.1,19.2,78,0.9,361,717,728,792,817,418,320,526,488,547,448,349,83,236,232,284,224,91,405.24622,412.11603,350.57584,365.37772,415.16626,355.2467,284.89532,284.89532,350.57584
2018-04-23,1,0,1,0,0,0,0,3,1,39.58,76.67,953.1,21.3,74,5.0,832,361,717,728,792,817,460,320,526,488,547,448,222,83,236,232,284,224,305.24918,363.03427,392.3863,400.77185,402.15668,378.38724,284.63858,284.63858,392.3863
2018-04-24,1,0,0,1,0,0,0,1,1,40.28,80.0,954.1,21.1,74,1.4,691,832,361,717,728,792,533,460,320,526,488,547,238,222,83,236,232,284,488.80032,495.1539,459.25623,435.59546,536.6215,435.8309,336.281,336.281,459.25623
2018-04-25,1,0,0,0,1,0,0,1,1,40.97,83.33,955.6,22.4,74,0.8,775,691,832,361,717,728,481,533,460,320,526,488,262,238,222,83,236,232,402.66592,441.80344,394.75278,412.9903,462.39352,411.26694,296.89954,296.89954,394.75278
2018-04-26,1,0,0,0,0,1,0,1,1,41.67,86.67,954.5,20.4,85,1.2,707,775,691,832,361,717,512,481,533,460,320,526,250,262,238,222,83,236,524.9842,522.9866,465.18704,420.77957,499.15448,452.73123,341.4838,341.4838,465.18704
2018-04-27,1,0,0,0,0,0,1,1,5,42.36,90.0,954.3,22.8,72,1.6,406,707,775,691,832,361,335,512,481,533,460,320,90,250,262,238,222,83,388.22195,391.44382,347.71378,376.7552,389.7294,347.5061,242.97986,242.97986,347.71378
2018-02-05,1,0,0,0,1,0,0,5,1,45.83,6.45,956.1,22.3,74,1.8,808,406,707,775,691,832,457,335,512,481,533,460,186,90,250,262,238,222,323.68457,394.30823,399.2277,397.589,423.5325,445.7528,351.02673,351.02673,399.2277
2018-03-05,1,0,0,0,0,1,0,1,1,46.53,9.68,955.3,20.3,80,1.6,677,808,406,707,775,691,532,457,335,512,481,533,249,186,90,250,262,238,428.57382,453.27115,428.0052,425.56314,479.4541,470.58206,402.52664,402.52664,428.0052
2018-04-05,1,0,0,0,0,0,1,1,3,47.22,12.9,954.1,20.8,80,3.2,403,677,808,406,707,775,344,532,457,335,512,481,94,249,186,90,250,262,435.17432,456.74112,397.9006,417.72464,482.755,475.4385,399.29327,399.29327,397.9006
2018-07-05,1,0,1,0,0,0,0,3,1,49.31,22.58,956.5,19.9,77,0.6,764,403,677,808,406,707,439,344,532,457,335,512,198,94,249,186,90,250,346.08322,287.21805,419.40732,406.16748,417.393,421.32373,322.0847,322.0847,419.40732
2018-08-05,1,0,0,1,0,0,0,1,1,50.0,25.81,955.6,20.4,76,1.1,729,764,403,677,808,406,503,439,344,532,457,335,260,198,94,249,186,90,407.091,418.38675,395.08276,431.26846,448.90094,385.35626,338.86353,338.86353,395.08276
2018-09-05,1,0,0,0,1,0,0,1,1,50.69,29.03,956.2,20.6,71,2.2,653,729,764,403,677,808,453,503,439,344,532,457,244,260,198,94,249,186,433.11102,455.47037,419.83072,424.8013,481.81647,445.5971,359.1901,359.1901,419.83072
2018-10-05,1,0,0,0,0,1,0,1,1,51.39,32.26,954.7,19.9,68,5.4,677,653,729,764,403,677,529,453,503,439,344,532,230,244,260,198,94,249,465.191,460.6164,444.40753,412.59134,462.30142,449.14377,353.50507,353.50507,444.40753
2018-11-05,1,0,0,0,0,0,1,1,3,52.08,35.48,953.3,20.0,71,3.0,364,677,653,729,764,403,319,529,453,503,439,344,83,230,244,260,198,94,381.45172,381.71478,329.9801,315.84058,380.03503,368.62537,305.86115,305.86115,329.9801
2018-05-14,1,0,1,0,0,0,0,3,1,54.17,45.16,954.7,19.6,79,1.9,674,364,677,653,729,764,413,319,529,453,503,439,204,83,230,244,260,198,299.4506,369.7243,367.00613,379.36914,384.79257,376.23407,310.4934,310.4934,367.00613
2018-05-15,1,0,0,1,0,0,0,1,1,54.86,48.39,953.1,21.9,71,2.4,736,674,364,677,653,729,490,413,319,529,453,503,274,204,83,230,244,260,440.18933,442.22964,436.15466,428.53412,475.92032,426.32117,354.34503,354.34503,436.15466
2018-05-16,1,0,0,0,1,0,0,1,1,55.56,51.61,950.6,21.9,75,0.8,691,736,674,364,677,653,442,490,413,319,529,453,197,274,204,83,230,244,436.87323,451.94485,397.11383,424.4402,475.76053,452.17938,390.01157,390.01157,397.11383
2018-05-17,1,0,0,0,0,1,0,1,1,56.25,54.84,952.9,20.2,82,2.4,671,691,736,674,364,677,464,442,490,413,319,529,269,197,274,204,83,230,422.0751,407.715,444.00314,397.14145,418.95605,465.79785,381.71017,381.71017,444.00314
2018-05-18,1,0,0,0,0,0,1,1,3,56.94,58.06,951.6,20.6,79,4.7,431,671,691,736,674,364,352,464,442,490,413,319,104,269,197,274,204,83,419.56284,441.0141,373.8258,409.8287,441.30096,392.01733,345.05063,345.05063,373.8258
2018-05-21,1,0,1,0,0,0,0,3,1,59.03,67.74,952.5,12.9,70,1.1,798,431,671,691,736,674,402,352,464,442,490,413,221,104,269,197,274,204,277.61,327.31613,356.10324,382.6339,357.22253,331.0297,318.16412,318.16412,356.10324
2018-05-22,1,0,0,1,0,0,0,1,1,59.72,70.97,953.9,13.1,76,0.7,660,798,431,671,691,736,507,402,352,464,442,490,273,221,104,269,197,274,489.97552,509.55957,458.20667,440.19836,529.92346,398.3443,389.23648,389.23648,458.20667
2018-05-23,1,0,0,0,1,0,0,1,1,60.42,74.19,955.7,15.5,75,0.5,539,660,798,431,671,691,455,507,402,352,464,442,131,273,221,104,269,197,396.80493,413.53766,386.96017,415.5884,427.52066,382.72305,360.39542,360.39542,386.96017
2018-05-24,1,0,0,0,0,1,0,1,11,61.11,77.42,957.9,17.9,77,1.8,52,539,660,798,431,671,68,455,507,402,352,464,0,131,273,221,104,269,377.66412,345.41504,366.0386,324.19458,386.6513,365.37357,256.7205,256.7205,366.0386
2018-04-06,1,0,1,0,0,0,0,11,1,68.75,13.33,958.6,17.3,67,0.9,744,52,539,660,798,431,426,68,455,507,402,352,192,0,131,273,221,104,177.6646,271.27402,276.42166,378.7472,257.32324,301.79858,261.12564,261.12564,276.42166
2018-05-06,1,0,0,1,0,0,0,1,1,69.44,16.67,953.1,16.7,82,2.9,544,744,52,539,660,798,523,426,68,455,507,402,259,192,0,131,273,221,393.51685,434.8776,461.57562,439.5489,461.24988,418.13678,411.1726,411.1726,461.57562
2018-06-06,1,0,0,0,1,0,0,1,1,70.14,20.0,948.2,18.0,83,0.7,665,544,744,52,539,660,456,523,426,68,455,507,214,259,192,0,131,273,390.44592,452.74255,410.71338,412.37088,366.2963,504.13824,445.36667,445.36667,410.71338
2018-07-06,1,0,0,0,0,1,0,1,1,70.83,23.33,950.8,18.3,94,1.0,523,665,544,744,52,539,496,456,523,426,68,455,224,214,259,192,0,131,437.26028,268.83624,456.59116,375.46558,406.60696,497.32086,447.3167,447.3167,456.59116
2018-08-06,1,0,0,0,0,0,1,1,3,71.53,26.67,952.3,18.9,78,3.8,270,523,665,544,744,52,309,496,456,523,426,68,85,224,214,259,192,0,337.44513,285.5902,248.21666,263.79663,336.01907,291.24753,311.90417,311.90417,248.21666
2018-11-06,1,0,1,0,0,0,0,3,1,73.61,36.67,952.1,18.8,89,1.7,340,270,523,665,544,744,261,309,496,456,523,426,46,85,224,214,259,192,283.0784,324.72607,316.07578,337.8273,349.56543,393.11,376.73453,376.73453,316.07578
2018-12-06,1,0,0,1,0,0,0,1,1,74.31,40.0,950.9,21.3,71,0.5,254,340,270,523,665,544,247,261,309,496,456,523,50,46,85,224,214,259,253.54509,316.72122,293.82822,328.5826,266.4377,320.00082,294.3397,294.3397,293.82822
2018-06-13,1,0,0,0,1,0,0,1,1,75.0,43.33,952.3,21.1,81,0.7,623,254,340,270,523,665,453,247,261,309,496,456,190,50,46,85,224,214,220.97346,244.41484,264.8778,303.70816,223.01141,304.71753,287.88696,287.88696,264.8778
2018-06-14,1,0,0,0,0,1,0,1,1,75.69,46.67,956.0,18.9,79,2.3,625,623,254,340,270,523,425,453,247,261,309,496,242,190,50,46,85,224,376.19507,445.61392,426.26276,417.35388,306.6671,393.39667,355.66742,355.66742,426.26276
2018-06-15,1,0,0,0,0,0,1,1,3,76.39,50.0,957.5,16.0,86,1.0,421,625,623,254,340,270,353,425,453,247,261,309,98,242,190,50,46,85,382.00708,414.91534,389.50342,433.2077,402.24292,365.09134,367.7404,367.7404,389.50342
2018-06-18,1,0,1,0,0,0,0,3,1,78.47,60.0,960.1,18.2,78,0.9,506,421,625,623,254,340,382,353,425,453,247,261,127,98,242,190,50,46,264.88705,291.74277,311.82703,330.09518,340.89932,280.99005,291.6923,291.6923,311.82703
2018-06-19,1,0,0,1,0,0,0,1,1,79.17,63.33,959.7,18.6,76,4.7,632,506,421,625,623,254,468,382,353,425,453,247,224,127,98,242,190,50,295.18613,295.53323,275.73907,335.05606,350.9287,261.59113,280.21884,280.21884,275.73907
2018-06-20,1,0,0,0,1,0,0,1,1,79.86,66.67,959.3,15.0,92,1.8,597,632,506,421,625,623,442,468,382,353,425,453,177,224,127,98,242,190,388.7224,426.45322,386.682,420.8629,435.4366,377.57364,403.5598,403.5598,386.682
2018-06-21,1,0,0,0,0,1,0,1,1,80.56,70.0,956.0,16.9,80,0.9,593,597,632,506,421,625,439,442,468,382,353,425,212,177,224,127,98,242,402.66528,357.01602,395.3432,365.78796,390.43024,371.484,367.48434,367.48434,395.3432
2018-06-22,1,0,0,0,0,0,1,1,3,81.25,73.33,954.7,18.0,78,0.7,41,593,597,632,506,421,0,439,442,468,382,353,44,212,177,224,127,98,394.81708,419.72794,371.70853,377.86566,420.3194,335.12073,342.76932,342.76932,371.70853
2018-06-25,1,0,1,0,0,0,0,3,1,83.33,83.33,953.2,18.9,69,0.3,695,41,593,597,632,506,391,0,439,442,468,382,207,44,212,177,224,127,175.85622,275.44193,295.2129,374.21466,238.7627,263.22913,289.2252,289.2252,295.2129
2018-06-26,1,0,0,1,0,0,0,1,1,84.03,86.67,952.2,17.7,71,0.7,618,695,41,593,597,632,469,391,0,439,442,468,243,207,44,212,177,224,363.32004,407.91925,449.66302,430.5997,447.22293,387.05786,390.7495,390.7495,449.66302
2018-06-27,1,0,0,0,1,0,0,1,1,84.72,90.0,954.2,18.1,68,0.4,76,618,695,41,593,597,73,469,391,0,439,442,0,243,207,44,212,177,331.03036,393.57205,398.49985,411.96194,361.0663,384.39148,365.19855,365.19855,398.49985
2018-06-28,1,0,0,0,0,1,0,1,1,85.42,93.33,955.9,14.6,95,0.5,592,76,618,695,41,593,412,73,469,391,0,439,217,0,243,207,44,212,208.5542,40.98503,417.71063,408.5691,283.948,314.1402,307.79346,307.79346,417.71063
2018-06-29,1,0,0,0,0,0,1,1,3,86.11,96.67,954.5,18.7,68,0.4,279,592,76,618,695,41,256,412,73,469,391,0,82,217,0,243,207,44,338.2644,240.05238,339.75824,432.22406,469.37616,223.22891,267.9132,267.9132,339.75824
2018-02-07,1,0,1,0,0,0,0,3,1,88.19,6.45,952.1,16.0,91,0.9,129,279,592,76,618,695,0,256,412,73,469,391,133,82,217,0,243,207,200.09982,168.43361,368.9398,406.9001,252.36726,406.32495,397.49304,397.49304,368.9398
2018-03-07,1,0,0,1,0,0,0,1,1,88.89,9.68,952.5,17.5,76,0.9,442,129,279,592,76,618,363,0,256,412,73,469,155,133,82,217,0,243,337.30383,183.38809,237.39621,246.39397,212.5802,360.764,340.31015,340.31015,237.39621
2018-04-07,1,0,0,0,1,0,0,1,1,89.58,12.9,953.8,18.8,81,1.0,264,442,129,279,592,76,216,363,0,256,412,73,111,155,133,82,217,0,141.14363,172.73553,114.7159,106.173454,188.80618,285.8611,323.23987,323.23987,114.7159
2018-05-07,1,0,0,0,0,1,0,1,1,90.28,16.13,954.8,16.4,95,1.5,220,264,442,129,279,592,204,216,363,0,256,412,65,111,155,133,82,217,265.73752,221.9611,235.96092,137.98676,139.68645,387.8321,376.9161,376.9161,235.96092
2018-06-07,1,0,0,0,0,0,1,1,4,90.97,19.35,955.3,18.1,74,0.6,13,220,264,442,129,279,18,204,216,363,0,256,0,65,111,155,133,82,168.25998,75.22582,122.224915,81.92175,120.55473,229.35066,223.19147,223.19147,122.224915
2018-10-07,1,0,0,1,0,0,0,4,1,93.75,32.26,954.5,13.4,86,2.5,116,13,220,264,442,129,110,18,204,216,363,0,35,0,65,111,155,133,132.05504,90.5831,164.29349,179.73476,93.96388,131.78044,213.2923,213.2923,164.29349
2018-11-07,1,0,0,0,1,0,0,1,1,94.44,35.48,957.4,11.6,79,0.9,89,116,13,220,264,442,68,110,18,204,216,363,34,35,0,65,111,155,129.41022,134.50508,142.09422,167.1739,153.63933,120.71801,170.39633,170.39633,142.09422
2018-12-07,1,0,0,0,0,1,0,1,1,95.14,38.71,958.7,10.3,82,2.1,51,89,116,13,220,264,40,68,110,18,204,216,19,34,35,0,65,111,116.0485,117.6073,83.09577,98.68902,59.976597,70.855965,139.53743,139.53743,83.09577
2018-07-13,1,0,0,0,0,0,1,1,24,95.83,41.94,956.0,11.5,86,1.6,14,51,89,116,13,220,20,40,68,110,18,204,0,19,34,35,0,65,97.94727,40.98503,39.007343,71.57652,45.219097,54.437943,68.65849,68.65849,39.007343
2018-06-08,0,1,1,0,0,0,0,24,1,0.72,19.35,954.8,14.6,91,1.3,734,14,51,89,116,13,305,20,40,68,110,18,221,0,19,34,35,0,53.115913,62.707336,85.28331,74.31326,82.60394,246.77103,291.22485,291.22485,85.28331
2018-07-08,0,1,0,1,0,0,0,1,1,1.45,22.58,956.6,15.5,85,1.6,797,734,14,51,89,116,476,305,20,40,68,110,297,221,0,19,34,35,317.86664,392.36987,554.12805,462.55957,489.5003,322.68835,372.72568,372.72568,554.12805
2018-08-08,0,1,0,0,1,0,0,1,1,2.17,25.81,956.2,17.5,80,3.6,719,797,734,14,51,89,407,476,305,20,40,68,282,297,221,0,19,34,364.31302,372.47397,402.0047,427.86176,351.43753,410.7342,413.18076,413.18076,402.0047
2018-09-08,0,1,0,0,0,1,0,1,1,2.9,29.03,949.8,18.3,88,3.6,667,719,797,734,14,51,473,407,476,305,20,40,230,282,297,221,0,19,430.91614,423.50534,428.55878,422.0996,448.29916,362.381,383.94128,383.94128,428.55878
2018-10-08,0,1,0,0,0,0,1,1,3,3.62,32.26,949.1,16.9,54,5.9,336,667,719,797,734,14,261,473,407,476,305,20,82,230,282,297,221,0,324.68784,274.02402,290.16342,295.0103,313.59512,311.6943,396.09302,396.09302,290.16342
2018-08-13,0,1,1,0,0,0,0,3,1,5.8,41.94,955.5,14.7,79,0.6,725,336,667,719,797,734,331,261,473,407,476,305,276,82,230,282,297,221,294.6373,355.33347,359.95743,380.30154,372.65286,334.27954,364.22894,364.22894,359.95743
2018-08-14,0,1,0,1,0,0,0,1,1,6.52,45.16,953.3,17.6,68,4.2,714,725,336,667,719,797,467,331,261,473,407,476,292,276,82,230,282,297,493.07404,491.13373,473.39844,449.864,506.08344,459.20508,492.2122,492.2122,473.39844
2018-08-15,0,1,0,0,1,0,0,1,1,7.25,48.39,953.5,14.4,89,1.4,669,714,725,336,667,719,436,467,331,261,473,407,264,292,276,82,230,282,413.43027,356.06952,395.9874,416.5106,415.96194,435.81372,453.4522,453.4522,395.9874
2018-08-16,0,1,0,0,0,1,0,1,1,7.97,51.61,957.7,17.0,78,0.5,685,669,714,725,336,667,460,436,467,331,261,473,252,264,292,276,82,230,462.37122,478.8881,440.75714,399.70013,406.28775,442.45258,407.1111,407.1111,440.75714
2018-08-17,0,1,0,0,0,0,1,1,3,8.7,54.84,960.0,17.5,75,1.3,296,685,669,714,725,336,260,460,436,467,331,261,74,252,264,292,276,82,366.7488,370.82404,335.28497,353.51608,329.48392,347.4147,350.0712,350.0712,335.28497
2018-08-20,0,1,1,0,0,0,0,3,1,10.87,64.52,957.0,20.4,67,5.2,684,296,685,669,714,725,358,260,460,436,467,331,244,74,252,264,292,276,281.3351,324.3502,353.9295,378.92157,362.03232,366.28293,387.80286,387.80286,353.9295
2018-08-21,0,1,0,1,0,0,0,1,1,11.59,67.74,956.7,19.5,66,2.9,733,684,296,685,669,714,465,358,260,460,436,467,291,244,74,252,264,292,464.4045,459.6088,450.6499,442.66425,484.9781,435.76663,455.64935,455.64935,450.6499
