DATA,SEMESTRE_1,SEMESTRE_2,SEGUNDA,TERCA,QUARTA,QUINTA,SEXTA,DISTANCIA_DIA_ANTERIOR,DISTANCIA_DIA_POSTERIOR,PERC_CONCLUSAO_SEM,PERC_CONCLUSAO_MES,PRESSAO_ATMOSFERICA,TEMPERATURA,UMIDADE,VENTO,VENDAS_ALMOCO,VENDAS_ALMOCO_1,VENDAS_ALMOCO_2,VENDAS_ALMOCO_3,VENDAS_ALMOCO_4,VENDAS_ALMOCO_5,ENTR_ALMOCO,ENTR_ALMOCO_1,ENTR_ALMOCO_2,ENTR_ALMOCO_3,ENTR_ALMOCO_4,ENTR_ALMOCO_5,ENTR_JANTAR,ENTR_JANTAR_1,ENTR_JANTAR_2,ENTR_JANTAR_3,ENTR_JANTAR_4,ENTR_JANTAR_5,RU_ALMOCO_PRED,RU_JANTAR_PRED,pred_RNN_ENDO_1_NEW_test,pred_RNN_ENDO_1_test,pred_RNN_ENDO_2_test,pred_MLP_ENDO_1_test,pred_RNN_EXO_1_val,pred_RNN_EXO_2_val,pred_RNN_EXO_1_test,pred_RNN_EXO_2_test,pred_RNN_EXO_3_test
2019-11-03,1,0,1,0,0,0,0,3,1,14.6,35.48,952.0,20.4,92,1.0,731,228,676,203,534,764,434,209,387,224,394,380,234,64,221,44,252,228,494,296,347.67932,342.934,386.81116,261.96823,338.83743,395.05063,338.83743,395.05063,350.17123
2019-12-03,1,0,0,1,0,0,0,1,1,15.33,38.71,950.6,23.2,78,0.9,667,731,228,676,203,534,417,434,209,387,224,394,287,234,64,221,44,252,512,327,474.23743,516.99176,442.76508,428.3927,410.42242,380.88998,410.42242,380.88998,344.99707
2019-03-13,1,0,0,0,1,0,0,1,1,16.06,41.94,949.1,24.6,73,1.2,694,667,731,228,676,203,458,417,434,209,387,224,239,287,234,64,221,44,291,57,383.98373,355.07614,392.44925,293.47513,358.71112,377.7635,358.71112,377.7635,355.97934
2019-03-14,1,0,0,0,0,1,0,1,1,16.79,45.16,948.8,24.2,84,1.6,582,694,667,731,228,676,371,458,417,434,209,387,268,239,287,234,64,221,503,287,454.40778,453.74304,437.6874,456.23032,429.01358,406.99026,429.01358,406.99026,396.78177
2019-03-15,1,0,0,0,0,0,1,1,5,17.52,48.39,949.8,24.1,83,0.7,359,582,694,667,731,228,318,371,458,417,434,209,73,268,239,287,234,64,271,83,353.05426,365.09796,301.75854,267.13144,339.6773,415.28848,339.6773,415.28848,400.07462
2019-03-20,1,0,0,0,1,0,0,5,1,21.17,64.52,946.2,24.1,77,1.3,912,359,582,694,667,731,473,318,371,458,417,434,303,73,268,239,287,234,564,304,355.2482,328.99628,359.80182,337.6163,335.50372,403.33508,335.50372,403.33508,392.48578
2019-03-21,1,0,0,0,0,1,0,1,1,21.9,67.74,947.9,20.5,87,2.2,668,912,359,582,694,667,454,473,318,371,458,417,274,303,73,268,239,287,542,373,483.04932,480.8392,450.81842,556.4429,432.00848,398.16165,432.00848,398.16165,384.8412
2019-03-22,1,0,0,0,0,0,1,1,3,22.63,70.97,951.5,21.6,76,2.5,392,668,912,359,582,694,341,454,473,318,371,458,81,274,303,73,268,239,595,310,373.10522,390.5466,426.5139,386.57745,432.4675,391.24075,432.4675,391.24075,376.88666
2019-03-25,1,0,1,0,0,0,0,3,1,24.82,80.65,949.8,23.8,75,3.1,708,392,668,912,359,582,456,341,454,473,318,371,166,81,274,303,73,268,482,348,418.92847,411.4315,404.3175,416.18237,341.37415,391.39023,341.37415,391.39023,370.16757
2019-03-26,1,0,0,1,0,0,0,1,1,25.55,83.87,951.0,23.0,69,1.3,776,708,392,668,912,359,506,456,341,454,473,318,317,166,81,274,303,73,413,94,309.48386,314.51834,429.6895,390.62082,294.36176,377.93134,294.36176,377.93134,367.62128
2019-03-27,1,0,0,0,1,0,0,1,1,26.28,87.1,953.6,23.1,65,2.8,755,776,708,392,668,912,459,506,456,341,454,473,282,317,166,81,274,303,614,393,464.45676,458.03403,448.72986,491.7827,438.8949,400.68536,438.8949,400.68536,376.96783
2019-03-28,1,0,0,0,0,1,0,1,1,27.01,90.32,955.2,23.1,74,1.7,710,755,776,708,392,668,486,459,506,456,341,454,268,282,317,166,81,274,590,356,487.4779,492.2956,441.90997,487.79102,469.1509,390.35364,469.1509,390.35364,400.7579
2019-03-29,1,0,0,0,0,0,1,1,3,27.74,93.55,956.6,21.1,77,1.5,339,710,755,776,708,392,324,486,459,506,456,341,57,268,282,317,166,81,443,105,393.20752,395.47397,433.90933,340.32822,387.1781,392.7634,387.1781,392.7634,403.1263
2019-01-04,1,0,1,0,0,0,0,3,1,29.93,3.33,951.1,21.4,79,3.9,833,339,710,755,776,708,450,324,486,459,506,456,217,57,268,282,317,166,592,215,371.3177,315.8919,361.12524,346.77072,342.31128,428.1956,342.31128,428.1956,392.24194
2019-02-04,1,0,0,1,0,0,0,1,1,30.66,6.67,951.1,22.1,72,2.9,692,833,339,710,755,776,502,450,324,486,459,506,295,217,57,268,282,317,657,412,474.9455,491.84354,442.8186,524.2243,414.21136,427.5301,414.21136,427.5301,382.23114
2019-03-04,1,0,0,0,1,0,0,1,1,31.39,10.0,949.2,21.0,81,2.4,750,692,833,339,710,755,466,502,450,324,486,459,254,295,217,57,268,282,596,366,434.60837,440.6258,438.00327,454.79022,457.51285,421.21167,457.51285,421.21167,401.9346
2019-04-04,1,0,0,0,0,1,0,1,1,32.12,13.33,947.5,21.2,83,0.7,645,750,692,833,339,710,472,466,502,450,324,486,228,254,295,217,57,268,631,348,520.5096,509.2975,442.4645,490.8736,468.9419,419.8658,468.9419,419.8658,420.1167
2019-05-04,1,0,0,0,0,0,1,1,3,32.85,16.67,947.2,25.8,73,1.5,313,645,750,692,833,339,282,472,466,502,450,324,53,228,254,295,217,57,421,74,312.88318,339.441,309.7171,293.06122,350.84216,420.50012,350.84216,420.50012,427.0865
2019-08-04,1,0,1,0,0,0,0,3,1,35.04,26.67,948.8,23.8,82,0.7,747,313,645,750,692,833,431,282,472,466,502,450,224,53,228,254,295,217,585,282,380.70462,355.65707,345.2974,345.93573,345.4711,431.4296,345.4711,431.4296,419.21558
2019-09-04,1,0,0,1,0,0,0,1,1,35.77,30.0,949.9,22.2,78,2.2,785,747,313,645,750,692,501,431,282,472,466,502,317,224,53,228,254,295,652,383,469.61627,482.77704,442.58487,515.1107,402.2062,408.87802,402.2062,408.87802,387.84232
2019-10-04,1,0,0,0,1,0,0,1,1,36.5,33.33,951.7,21.5,76,2.6,719,785,747,313,645,750,452,501,431,282,472,466,234,317,224,53,228,254,605,330,445.5761,440.4872,442.66068,437.59888,463.50546,398.57742,463.50546,398.57742,377.54037
2019-11-04,1,0,0,0,0,1,0,1,1,37.23,36.67,951.6,20.9,82,0.7,629,719,785,747,313,645,436,452,501,431,282,472,225,234,317,224,53,228,613,296,485.06708,477.07495,439.81683,479.17413,450.89047,401.8937,450.89047,401.8937,399.85373
2019-12-04,1,0,0,0,0,0,1,1,3,37.96,40.0,950.7,23.2,73,1.9,312,629,719,785,747,313,293,436,452,501,431,282,48,225,234,317,224,53,366,68,311.0265,339.76126,263.2006,284.2622,328.59827,401.3735,328.59827,401.3735,383.6806
2019-04-15,1,0,1,0,0,0,0,3,1,40.15,50.0,952.5,21.8,85,3.8,730,312,629,719,785,747,421,293,436,452,501,431,207,48,225,234,317,224,560,291,355.70575,338.68332,339.18793,323.7661,333.12274,397.44067,333.12274,397.44067,380.93362
2019-04-16,1,0,0,1,0,0,0,1,1,40.88,53.33,951.4,22.7,81,3.4,673,730,312,629,719,785,484,421,293,436,452,501,276,207,48,225,234,317,651,412,486.00214,499.14578,439.44748,490.45535,403.61777,390.57983,403.61777,390.57983,373.8095
2019-04-17,1,0,0,0,1,0,0,1,1,41.61,56.67,947.4,23.0,76,2.0,706,673,730,312,629,719,457,484,421,293,436,452,264,276,207,48,225,234,587,304,408.72665,421.07895,429.48148,413.94638,436.07654,372.43225,436.07654,372.43225,371.32065
2019-04-18,1,0,0,0,0,1,0,1,4,42.34,60.0,948.6,21.1,75,3.3,482,706,673,730,312,629,417,457,484,421,293,436,127,264,276,207,48,225,566,292,488.6078,484.18042,442.48804,472.60193,430.6582,364.27823,430.6582,364.27823,354.19098
2019-04-22,1,0,1,0,0,0,0,4,1,45.26,73.33,949.2,23.4,67,0.8,697,482,706,673,730,312,411,417,457,484,421,293,189,127,264,276,207,48,380,62,312.52942,270.3143,397.78806,282.30698,315.49643,362.99017,315.49643,362.99017,367.96896
2019-04-23,1,0,0,1,0,0,0,1,1,45.99,76.67,952.5,23.7,74,0.9,702,697,482,706,673,730,490,411,417,457,484,421,253,189,127,264,276,207,547,269,417.12048,411.05087,431.87726,443.25494,378.68567,390.75702,378.68567,390.75702,392.0408
2019-04-24,1,0,0,0,1,0,0,1,1,46.72,80.0,954.0,24.1,77,1.6,698,702,697,482,706,673,442,490,411,417,457,484,245,253,189,127,264,276,629,358,422.132,422.83878,435.003,449.52734,434.115,391.0835,434.115,391.0835,403.11496
2019-04-25,1,0,0,0,0,1,0,1,1,47.45,83.33,953.5,23.4,80,1.9,614,698,702,697,482,706,452,442,490,411,417,457,229,245,253,189,127,264,594,343,477.33487,475.46207,435.37408,425.44003,442.89194,385.7537,442.89194,385.7537,401.11163
2019-04-26,1,0,0,0,0,0,1,1,3,48.18,86.67,953.9,22.5,82,1.2,341,614,698,702,697,482,313,452,442,490,411,417,66,229,245,253,189,127,542,165,352.3488,365.511,343.4011,325.86115,387.4638,385.68616,387.4638,385.68616,401.55154
2019-04-29,1,0,1,0,0,0,0,3,1,50.36,96.67,948.5,20.4,84,1.4,763,341,614,698,702,697,429,313,452,442,490,411,184,66,229,245,253,189,534,245,359.16714,334.74252,355.2967,352.21295,330.116,373.49792,330.116,373.49792,376.7594
2019-04-30,1,0,0,1,0,0,0,1,2,51.09,100.0,952.2,19.5,86,1.8,627,763,341,614,698,702,475,429,313,452,442,490,257,184,66,229,245,253,637,328,437.49106,445.76038,435.93912,471.11353,393.47476,374.06815,393.47476,374.06815,375.52448
2019-02-05,1,0,0,0,0,1,0,2,1,52.55,6.45,949.3,21.6,79,0.9,684,627,763,341,614,698,438,475,429,313,452,442,235,257,184,66,229,245,574,318,412.49368,422.99173,428.93686,419.62335,440.36072,403.06796,440.36072,403.06796,390.27573
2019-03-05,1,0,0,0,0,0,1,1,3,53.28,9.68,951.3,21.0,88,0.9,299,684,627,763,341,614,264,438,475,429,313,452,57,235,257,184,66,229,587,297,475.72772,474.25812,439.54013,443.36603,456.3294,410.14194,456.3294,410.14194,409.11603
2019-06-05,1,0,1,0,0,0,0,3,1,55.47,19.35,952.1,22.4,76,1.2,765,299,684,627,763,341,440,264,438,475,429,313,214,57,235,257,184,66,406,85,314.93362,290.75488,354.17316,308.16,300.28827,383.28336,300.28827,383.28336,362.8381
2019-07-05,1,0,0,1,0,0,0,1,1,56.2,22.58,950.8,22.7,77,0.8,710,765,299,684,627,763,501,440,264,438,475,429,298,214,57,235,257,184,557,239,424.19556,432.03055,441.48123,488.1402,382.17532,400.24017,382.17532,400.24017,382.14334
2019-08-05,1,0,0,0,1,0,0,1,1,56.93,25.81,953.7,21.3,74,2.7,658,710,765,299,684,627,424,501,440,264,438,475,215,298,214,57,235,257,617,334,416.71707,421.68146,434.11523,429.60724,449.9701,388.36868,449.9701,388.36868,360.28564
2019-09-05,1,0,0,0,0,1,0,1,1,57.66,29.03,952.5,19.8,75,5.1,680,658,710,765,299,684,455,424,501,440,264,438,259,215,298,214,57,235,569,305,474.58868,476.79935,437.04123,456.2544,428.7657,368.8704,428.7657,368.8704,330.877
2019-10-05,1,0,0,0,0,0,1,1,3,58.39,32.26,949.2,20.9,76,5.0,291,680,658,710,765,299,279,455,424,501,440,264,48,259,215,298,214,57,343,74,359.5982,371.34824,324.5705,303.86948,333.13165,370.97092,333.13165,370.97092,340.1519
2019-05-13,1,0,1,0,0,0,0,3,1,60.58,41.94,953.6,22.7,81,1.1,715,291,680,658,710,765,393,279,455,424,501,440,195,48,259,215,298,214,572,278,384.44678,347.4753,335.18185,339.8131,342.6895,398.8437,342.6895,398.8437,393.43854
2019-05-14,1,0,0,1,0,0,0,1,1,61.31,45.16,951.4,21.8,85,2.3,737,715,291,680,658,710,506,393,279,455,424,501,276,195,48,259,215,298,651,387,475.69617,489.19846,437.36655,465.49884,405.9486,382.99924,405.9486,382.99924,377.95734
2019-05-15,1,0,0,0,1,0,0,1,1,62.04,48.39,951.8,20.0,73,1.1,16,737,715,291,680,658,19,506,393,279,455,424,0,276,195,48,259,215,551,279,400.69876,400.82877,433.0791,412.20847,423.1872,365.88586,423.1872,365.88586,355.21777
2019-05-16,1,0,0,0,0,1,0,1,1,62.77,51.61,953.8,19.5,80,1.4,690,16,737,715,291,680,400,19,506,393,279,455,244,0,276,195,48,259,591,336,451.89246,416.7087,374.69836,342.91583,334.9231,349.64792,334.9231,349.64792,316.5321
2019-05-17,1,0,0,0,0,0,1,1,3,63.5,54.84,954.9,18.2,91,1.4,293,690,16,737,715,291,268,400,19,506,393,279,66,244,0,276,195,48,362,62,487.73825,433.2631,446.51993,509.2647,336.89938,354.16147,336.89938,354.16147,330.99973
2019-05-20,1,0,1,0,0,0,0,3,1,65.69,64.52,951.7,19.1,87,1.4,670,293,690,16,737,715,416,268,400,19,506,393,188,66,244,0,276,195,510,253,354.57858,284.43158,391.51855,223.32127,337.9262,343.6342,337.9262,343.6342,313.33096
2019-05-21,1,0,0,1,0,0,0,1,1,66.42,67.74,951.3,19.1,87,1.3,589,670,293,690,16,737,459,416,268,400,19,506,256,188,66,244,0,276,657,358,458.86078,481.40112,433.588,270.3753,411.65668,333.1555,411.65668,333.1555,309.97812
2019-05-22,1,0,0,0,1,0,0,1,1,67.15,70.97,951.5,17.8,82,0.7,610,589,670,293,690,16,424,459,416,268,400,19,227,256,188,66,244,0,24,0,346.2013,323.01807,405.98947,268.2187,298.76855,327.03348,298.76855,327.03348,301.06885
2019-05-23,1,0,0,0,0,1,0,1,1,67.88,74.19,950.5,16.7,82,1.1,610,610,589,670,293,690,439,424,459,416,268,400,223,227,256,188,66,244,520,317,461.88553,467.61053,436.07605,429.04126,421.21753,352.2648,421.21753,352.2648,339.34055
2019-05-24,1,0,0,0,0,0,1,1,3,68.61,77.42,947.9,17.5,83,1.2,254,610,610,589,670,293,251,439,424,459,416,268,49,223,227,256,188,66,348,85,320.8429,338.4873,255.04625,277.80756,338.48492,349.38742,338.48492,349.38742,346.89734
2019-05-27,1,0,1,0,0,0,0,3,1,70.8,87.1,953.3,16.5,78,2.2,756,254,610,610,589,670,434,251,439,424,459,416,211,49,223,227,256,188,540,244,351.5157,322.51083,313.77643,323.67715,315.66458,364.91104,315.66458,364.91104,329.40967
2019-05-28,1,0,0,1,0,0,0,1,1,71.53,90.32,950.4,16.5,76,0.9,639,756,254,610,610,589,452,434,251,439,424,459,265,211,49,223,227,256,596,332,437.82608,452.5713,440.8888,486.95206,381.51202,352.0841,381.51202,352.0841,330.5334
2019-05-29,1,0,0,0,1,0,0,1,1,72.26,93.55,951.9,18.7,89,2.9,635,639,756,254,610,610,428,452,434,251,439,424,218,265,211,49,223,227,551,295,395.93878,414.5444,420.03354,390.51404,432.85013,362.8514,432.85013,362.8514,355.66788
2019-05-30,1,0,0,0,0,1,0,1,1,72.99,96.77,951.2,20.9,81,4.6,37,635,639,756,254,610,38,428,452,434,251,439,6,218,265,211,49,223,570,289,464.80823,465.11566,437.61685,449.8213,411.09323,371.19867,411.09323,371.19867,342.2382
2019-05-31,1,0,0,0,0,0,1,1,3,73.72,100.0,947.5,21.9,78,0.4,269,37,635,639,756,254,270,38,428,452,434,251,50,6,218,265,211,49,326,63,312.19952,266.5486,304.21277,289.51224,238.96098,332.1422,238.96098,332.1422,311.89493
2019-03-06,1,0,1,0,0,0,0,3,1,75.91,10.0,953.1,18.2,92,2.5,15,269,37,635,639,756,13,270,38,428,452,434,0,50,6,218,265,211,564,274,274.33728,275.53308,210.52937,244.92223,265.6139,369.88193,265.6139,369.88193,308.36145
2019-04-06,1,0,0,1,0,0,0,1,1,76.64,13.33,957.7,14.9,87,2.5,269,15,269,37,635,639,195,13,270,38,428,452,28,0,50,6,218,265,587,344,218.21115,184.82977,154.65953,29.156582,179.6901,333.68094,179.6901,333.68094,198.6141
2019-05-06,1,0,0,0,1,0,0,1,1,77.37,16.67,958.8,14.6,84,1.4,232,269,15,269,37,635,215,195,13,270,38,428,64,28,0,50,6,218,556,283,72.731415,73.14914,23.846361,127.01459,167.63206,296.9172,167.63206,296.9172,160.55386
2019-06-06,1,0,0,0,0,1,0,1,1,78.1,20.0,957.4,17.3,74,4.3,195,232,269,15,269,37,162,215,195,13,270,38,26,64,28,0,50,6,49,7,109.81574,105.90094,32.045685,98.8891,146.97588,265.54053,146.97588,265.54053,112.50528
2019-07-06,1,0,0,0,0,0,1,1,3,78.83,23.33,955.8,15.2,79,0.6,271,195,232,269,15,269,243,162,215,195,13,270,45,26,64,28,0,50,351,65,107.832184,41.208096,92.85221,90.96926,160.8705,270.5097,160.8705,270.5097,156.01259
2019-10-06,1,0,1,0,0,0,0,3,1,81.02,33.33,958.4,15.8,79,0.4,720,271,195,232,269,15,419,243,162,215,195,13,199,45,26,64,28,0,16,0,167.87294,129.20297,64.41688,169.29776,158.0497,267.2904,158.0497,267.2904,176.1995
2019-11-06,1,0,0,1,0,0,0,1,1,81.75,36.67,956.8,16.0,81,0.9,675,720,271,195,232,269,468,419,243,162,215,195,289,199,45,26,64,28,253,36,408.34027,405.65134,440.39743,368.8957,307.25458,289.11853,307.25458,289.11853,235.70572
2019-12-06,1,0,0,0,1,0,0,1,1,82.48,40.0,956.3,18.5,83,3.9,605,675,720,271,195,232,394,468,419,243,162,215,177,289,199,45,26,64,279,83,409.7399,407.34622,435.87555,417.97305,394.55014,312.53226,394.55014,312.53226,267.16147
2019-06-13,1,0,0,0,0,1,0,1,4,83.21,43.33,957.4,19.1,81,1.7,630,605,675,720,271,195,444,394,468,419,243,162,249,177,289,199,45,26,210,33,353.1194,363.76642,270.21283,357.05222,339.8808,338.79037,339.8808,338.79037,323.35843
2019-06-17,1,0,1,0,0,0,0,4,1,86.13,56.67,957.8,17.7,82,0.8,744,630,605,675,720,271,417,444,394,468,419,243,198,249,177,289,199,45,315,58,345.72125,357.7225,330.15646,306.5798,352.8079,361.45123,352.8079,361.45123,363.0551
2019-06-18,1,0,0,1,0,0,0,1,1,86.86,60.0,956.3,15.7,84,1.9,620,744,630,605,675,720,456,417,444,394,468,419,237,198,249,177,289,199,544,258,387.46658,379.23477,393.059,371.74802,396.86917,380.7699,396.86917,380.7699,367.9634
2019-06-19,1,0,0,0,1,0,0,1,5,87.59,63.33,955.2,16.9,85,1.0,486,620,744,630,605,675,416,456,417,444,394,468,135,237,198,249,177,289,608,375,444.67102,446.20193,413.989,434.92618,427.292,382.27505,427.292,382.27505,381.64166
2019-06-24,1,0,1,0,0,0,0,5,1,91.24,80.0,953.9,17.0,70,0.6,632,486,620,744,630,605,385,416,456,417,444,394,157,135,237,198,249,177,512,230,359.57733,321.68375,387.69583,330.62473,360.7926,367.91574,360.7926,367.91574,344.3273
2019-06-25,1,0,0,1,0,0,0,1,1,91.97,83.33,949.5,18.3,67,2.0,442,632,486,620,744,630,438,385,416,456,417,444,146,157,135,237,198,249,577,323,413.7893,416.48004,400.35284,407.51178,362.389,362.95923,362.389,362.95923,325.89893
2019-06-26,1,0,0,0,1,0,0,1,1,92.7,86.67,949.7,19.8,67,0.9,348,442,632,486,620,744,266,438,385,416,456,417,129,146,157,135,237,198,542,257,382.25208,344.79074,385.70602,358.5274,343.49664,351.39868,343.49664,351.39868,332.5442
2019-06-27,1,0,0,0,0,1,0,1,1,93.43,90.0,954.2,19.9,80,1.2,376,348,442,632,486,620,259,266,438,385,416,456,120,129,146,157,135,237,592,308,370.9376,386.7263,350.63843,313.41904,345.19568,350.15417,345.19568,350.15417,336.42126
2019-06-28,1,0,0,0,0,0,1,1,3,94.16,93.33,956.1,19.3,83,1.3,111,376,348,442,632,486,196,259,266,438,385,416,20,120,129,146,157,135,540,175,287.09772,310.88312,264.84122,283.0683,312.4197,340.30554,312.4197,340.30554,317.89355
2019-01-07,1,0,1,0,0,0,0,3,1,96.35,3.23,952.2,18.8,74,0.6,80,111,376,348,442,632,94,196,259,266,438,385,23,20,120,129,146,157,500,204,244.06819,247.10097,271.83167,213.5007,251.4224,327.4627,251.4224,327.4627,259.87726
2019-02-07,1,0,0,1,0,0,0,1,1,97.08,6.45,947.6,17.3,78,1.0,113,80,111,376,348,442,116,94,196,259,266,438,35,23,20,120,129,146,569,189,193.5164,176.39929,260.63452,128.58058,187.93661,294.95685,187.93661,294.95685,207.18636
2019-03-07,1,0,0,0,1,0,0,1,1,97.81,9.68,946.0,16.9,82,0.5,62,113,80,111,376,348,80,116,94,196,259,266,43,35,23,20,120,129,345,167,158.52979,113.76501,159.53413,118.42917,154.23404,272.97723,154.23404,272.97723,177.5164
2019-04-07,1,0,0,0,0,1,0,1,1,98.54,12.9,948.3,18.4,92,0.7,60,62,113,80,111,376,65,80,116,94,196,259,7,43,35,23,20,120,336,156,104.64194,55.991276,67.79085,94.479195,156.5423,270.71643,156.5423,270.71643,184.26698
2019-05-07,1,0,0,0,0,0,1,1,31,99.27,16.13,949.5,15.6,94,3.0,19,60,62,113,80,111,26,65,80,116,94,196,4,7,43,35,23,20,254,26,113.42215,56.49827,77.204796,72.37796,104.71875,261.55142,104.71875,261.55142,117.99504
