DATA,SEMESTRE_1,SEMESTRE_2,SEGUNDA,TERCA,QUARTA,QUINTA,SEXTA,DISTANCIA_DIA_ANTERIOR,DISTANCIA_DIA_POSTERIOR,PERC_CONCLUSAO_SEM,PERC_CONCLUSAO_MES,PRESSAO_ATMOSFERICA,TEMPERATURA,UMIDADE,VENTO,VENDAS_ALMOCO,VENDAS_ALMOCO_1,VENDAS_ALMOCO_2,VENDAS_ALMOCO_3,VENDAS_ALMOCO_4,VENDAS_ALMOCO_5,ENTR_ALMOCO,ENTR_ALMOCO_1,ENTR_ALMOCO_2,ENTR_ALMOCO_3,ENTR_ALMOCO_4,ENTR_ALMOCO_5,ENTR_JANTAR,ENTR_JANTAR_1,ENTR_JANTAR_2,ENTR_JANTAR_3,ENTR_JANTAR_4,ENTR_JANTAR_5,RU_ALMOCO_PRED,RU_JANTAR_PRED,pred_RNN_ENDO_1_NEW_test,pred_RNN_ENDO_1_test,model_rnn_unique_1,pred_RNN_ENDO_2_test,pred_MLP_ENDO_1_test,pred_RNN_EXO_1_test,pred_RNN_EXO_2_test,pred_RNN_EXO_3_test
2019-03-12,1,0,0,1,0,0,0,1,1,15.33,38.71,950.6,23.2,78,0.9,667,731,228,676,203,534,417,434,209,387,224,394,287,234,64,221,44,252,512,327,490.9455,399.38086,399.38086,433.2401,505.66183,459.66254,384.18503,280.36688
2019-03-13,1,0,0,0,1,0,0,1,1,16.06,41.94,949.1,24.6,73,1.2,694,667,731,228,676,203,458,417,434,209,387,224,239,287,234,64,221,44,291,57,361.39874,386.004,386.004,409.32138,331.27646,404.04468,394.9859,296.90814
2019-03-14,1,0,0,0,0,1,0,1,1,16.79,45.16,948.8,24.2,84,1.6,582,694,667,731,228,676,371,458,417,434,209,387,268,239,287,234,64,221,503,287,448.66418,409.98352,409.98352,385.4842,433.64163,456.57086,398.50943,350.49893
2019-03-15,1,0,0,0,0,0,1,1,5,17.52,48.39,949.8,24.1,83,0.7,359,582,694,667,731,228,318,371,458,417,434,209,73,268,239,287,234,64,271,83,348.34213,361.61502,361.61502,377.6083,301.34543,354.88892,379.75867,349.4838
2019-03-20,1,0,0,0,1,0,0,5,1,21.17,64.52,946.2,24.1,77,1.3,912,359,582,694,667,731,473,318,371,458,417,434,303,73,268,239,287,234,564,304,333.13358,351.51306,351.51306,353.96628,341.85168,382.00122,334.19125,332.0884
2019-03-21,1,0,0,0,0,1,0,1,1,21.9,67.74,947.9,20.5,87,2.2,668,912,359,582,694,667,454,473,318,371,458,417,274,303,73,268,239,287,542,373,453.64246,444.26288,444.26288,428.07278,540.01697,486.09842,436.87024,344.7224
2019-03-22,1,0,0,0,0,0,1,1,3,22.63,70.97,951.5,21.6,76,2.5,392,668,912,359,582,694,341,454,473,318,371,458,81,274,303,73,268,239,595,310,398.33652,437.7157,437.7157,398.00186,450.80786,435.49826,394.83368,316.3479
2019-03-25,1,0,1,0,0,0,0,3,1,24.82,80.65,949.8,23.8,75,3.1,708,392,668,912,359,582,456,341,454,473,318,371,166,81,274,303,73,268,482,348,408.95364,356.25824,356.25824,390.996,356.9078,379.54758,319.12442,303.35983
2019-03-26,1,0,0,1,0,0,0,1,1,25.55,83.87,951.0,23.0,69,1.3,776,708,392,668,912,359,506,456,341,454,473,318,317,166,81,274,303,73,413,94,361.65027,360.61276,360.61276,369.60245,362.75153,325.5766,315.12698,286.68195
2019-03-27,1,0,0,0,1,0,0,1,1,26.28,87.1,953.6,23.1,65,2.8,755,776,708,392,668,912,459,506,456,341,454,473,282,317,166,81,274,303,614,393,434.54233,449.12878,449.12878,410.73828,514.81335,467.1828,388.2824,298.63223
2019-03-28,1,0,0,0,0,1,0,1,1,27.01,90.32,955.2,23.1,74,1.7,710,755,776,708,392,668,486,459,506,456,341,454,268,282,317,166,81,274,590,356,464.7254,439.35995,439.35995,397.29813,481.89322,443.5691,394.45554,332.63718
2019-03-29,1,0,0,0,0,0,1,1,3,27.74,93.55,956.6,21.1,77,1.5,339,710,755,776,708,392,324,486,459,506,456,341,57,268,282,317,166,81,443,105,374.0779,393.55753,393.55753,367.6002,369.35193,350.44766,359.73785,345.07416
2019-04-01,1,0,1,0,0,0,0,3,1,29.93,3.33,951.1,21.4,79,3.9,833,339,710,755,776,708,450,324,486,459,506,456,217,57,268,282,317,166,592,215,351.7371,354.77673,354.77673,365.74902,368.17786,366.39145,350.81525,366.8276
2019-04-02,1,0,0,1,0,0,0,1,1,30.66,6.67,951.1,22.1,72,2.9,692,833,339,710,755,776,502,450,324,486,459,506,295,217,57,268,282,317,657,412,461.99048,432.18207,432.18207,424.98535,483.75006,472.96332,428.80246,352.43457
2019-04-03,1,0,0,0,1,0,0,1,1,31.39,10.0,949.2,21.0,81,2.4,750,692,833,339,710,755,466,502,450,324,486,459,254,295,217,57,268,282,596,366,420.2231,438.74774,438.74774,402.2758,480.52878,484.9799,443.99878,371.24954
2019-04-04,1,0,0,0,0,1,0,1,1,32.12,13.33,947.5,21.2,83,0.7,645,750,692,833,339,710,472,466,502,450,324,486,228,254,295,217,57,268,631,348,481.7533,437.06998,437.06998,394.95898,475.78195,467.1054,435.05066,378.30457
2019-04-05,1,0,0,0,0,0,1,1,3,32.85,16.67,947.2,25.8,73,1.5,313,645,750,692,833,339,282,472,466,502,450,324,53,228,254,295,217,57,421,74,332.6255,374.07135,374.07135,337.75375,321.4474,374.03244,401.48047,377.16275
2019-04-08,1,0,1,0,0,0,0,3,1,35.04,26.67,948.8,23.8,82,0.7,747,313,645,750,692,833,431,282,472,466,502,450,224,53,228,254,295,217,585,282,375.36536,346.22113,346.22113,381.2748,365.09985,363.14365,337.60794,364.68704
2019-04-09,1,0,0,1,0,0,0,1,1,35.77,30.0,949.9,22.2,78,2.2,785,747,313,645,750,692,501,431,282,472,466,502,317,224,53,228,254,295,652,383,464.90564,418.64594,418.64594,427.29745,467.54852,463.4673,424.6706,343.48175
2019-04-10,1,0,0,0,1,0,0,1,1,36.5,33.33,951.7,21.5,76,2.6,719,785,747,313,645,750,452,501,431,282,472,466,234,317,224,53,228,254,605,330,414.72858,453.0242,453.0242,406.802,476.65936,486.24527,447.89838,343.80206
2019-04-11,1,0,0,0,0,1,0,1,1,37.23,36.67,951.6,20.9,82,0.7,629,719,785,747,313,645,436,452,501,431,282,472,225,234,317,224,53,228,613,296,472.18518,430.64035,430.64035,390.88437,459.64645,443.33237,419.57187,361.50693
2019-04-12,1,0,0,0,0,0,1,1,3,37.96,40.0,950.7,23.2,73,1.9,312,629,719,785,747,313,293,436,452,501,431,282,48,225,234,317,224,53,366,68,338.93817,367.8127,367.8127,355.85077,311.57156,352.41687,381.45187,348.8995
2019-04-15,1,0,1,0,0,0,0,3,1,40.15,50.0,952.5,21.8,85,3.8,730,312,629,719,785,747,421,293,436,452,501,431,207,48,225,234,317,224,560,291,363.7073,341.7157,341.7157,379.33368,348.6298,356.6392,341.94238,356.7288
2019-04-16,1,0,0,1,0,0,0,1,1,40.88,53.33,951.4,22.7,81,3.4,673,730,312,629,719,785,484,421,293,436,452,501,276,207,48,225,234,317,651,412,477.61707,414.87814,414.87814,431.5981,463.0198,461.78366,415.20023,338.81543
2019-04-17,1,0,0,0,1,0,0,1,1,41.61,56.67,947.4,23.0,76,2.0,706,673,730,312,629,719,457,484,421,293,436,452,264,276,207,48,225,234,587,304,421.70712,425.18665,425.18665,403.7603,449.81033,459.81244,416.79065,327.50232
2019-04-18,1,0,0,0,0,1,0,1,4,42.34,60.0,948.6,21.1,75,3.3,482,706,673,730,312,629,417,457,484,421,293,436,127,264,276,207,48,225,566,292,472.70224,420.86502,420.86502,395.07565,443.12634,431.77893,404.72504,320.23187
2019-04-22,1,0,1,0,0,0,0,4,1,45.26,73.33,949.2,23.4,67,0.8,697,482,706,673,730,312,411,417,457,484,421,293,189,127,264,276,207,48,380,62,269.77267,337.5631,337.5631,262.4385,293.97076,316.96075,322.85312,315.357
2019-04-23,1,0,0,1,0,0,0,1,1,45.99,76.67,952.5,23.7,74,0.9,702,697,482,706,673,730,490,411,417,457,484,421,253,189,127,264,276,207,547,269,411.97635,390.6679,390.6679,400.4979,394.09433,389.5561,373.69095,340.37415
2019-04-24,1,0,0,0,1,0,0,1,1,46.72,80.0,954.0,24.1,77,1.6,698,702,697,482,706,673,442,490,411,417,457,484,245,253,189,127,264,276,629,358,416.63654,424.90686,424.90686,391.21777,445.10837,439.90564,402.55627,356.05276
2019-04-25,1,0,0,0,0,1,0,1,1,47.45,83.33,953.5,23.4,80,1.9,614,698,702,697,482,706,452,442,490,411,417,457,229,245,253,189,127,264,594,343,453.77603,422.21558,422.21558,399.67587,443.87354,441.64758,410.81873,361.2093
2019-04-26,1,0,0,0,0,0,1,1,3,48.18,86.67,953.9,22.5,82,1.2,341,614,698,702,697,482,313,452,442,490,411,417,66,229,245,253,189,127,542,165,374.12164,388.77615,388.77615,363.09824,360.5132,369.3901,379.09482,358.3879
2019-04-29,1,0,1,0,0,0,0,3,1,50.36,96.67,948.5,20.4,84,1.4,763,341,614,698,702,697,429,313,452,442,490,411,184,66,229,245,253,189,534,245,343.51318,337.24585,337.24585,365.04843,343.6098,326.25272,313.9671,339.4141
2019-04-30,1,0,0,1,0,0,0,1,2,51.09,100.0,952.2,19.5,86,1.8,627,763,341,614,698,702,475,429,313,452,442,490,257,184,66,229,245,253,637,328,453.50882,405.93472,405.93472,418.21863,442.08188,404.64548,379.43176,332.54813
2019-05-02,1,0,0,0,0,1,0,2,1,52.55,6.45,949.3,21.6,79,0.9,684,627,763,341,614,698,438,475,429,313,452,442,235,257,184,66,229,245,574,318,424.4505,413.23148,413.23148,403.3027,441.73914,456.5901,441.0624,355.71515
2019-05-03,1,0,0,0,0,0,1,1,3,53.28,9.68,951.3,21.0,88,0.9,299,684,627,763,341,614,264,438,475,429,313,452,57,235,257,184,66,229,587,297,472.65982,413.66916,413.66916,400.42725,436.79123,445.56815,437.27322,377.58157
2019-05-06,1,0,1,0,0,0,0,3,1,55.47,19.35,952.1,22.4,76,1.2,765,299,684,627,763,341,440,264,438,475,429,313,214,57,235,257,184,66,406,85,329.16843,314.537,314.537,376.80182,272.80963,307.8119,347.49445,332.98288
2019-05-07,1,0,0,1,0,0,0,1,1,56.2,22.58,950.8,22.7,77,0.8,710,765,299,684,627,763,501,440,264,438,475,429,298,214,57,235,257,184,557,239,467.70822,402.92795,402.92795,424.16827,450.92328,428.10635,425.59305,347.56216
2019-05-08,1,0,0,0,1,0,0,1,1,56.93,25.81,953.7,21.3,74,2.7,658,710,765,299,684,627,424,501,440,264,438,475,215,298,214,57,235,257,617,334,405.28183,440.61426,440.61426,401.44067,436.2792,468.54544,443.4647,359.682
2019-05-09,1,0,0,0,0,1,0,1,1,57.66,29.03,952.5,19.8,75,5.1,680,658,710,765,299,684,455,424,501,440,264,438,259,215,298,214,57,235,569,305,472.9097,412.52127,412.52127,395.77408,449.56873,438.46692,413.9191,351.26245
2019-05-10,1,0,0,0,0,0,1,1,3,58.39,32.26,949.2,20.9,76,5.0,291,680,658,710,765,299,279,455,424,501,440,264,48,259,215,298,214,57,343,74,356.48416,372.33008,372.33008,372.8557,348.61453,371.8503,406.15775,363.42615
2019-05-13,1,0,1,0,0,0,0,3,1,60.58,41.94,953.6,22.7,81,1.1,715,291,680,658,710,765,393,279,455,424,501,440,195,48,259,215,298,214,572,278,379.54846,346.72003,346.72003,389.13162,368.50598,353.79688,347.63693,370.64365
2019-05-14,1,0,0,1,0,0,0,1,1,61.31,45.16,951.4,21.8,85,2.3,737,715,291,680,658,710,506,393,279,455,424,501,276,195,48,259,215,298,651,387,483.08835,409.8737,409.8737,435.12976,431.93802,451.91904,430.80826,368.4871
2019-05-15,1,0,0,0,1,0,0,1,1,62.04,48.39,951.8,20.0,73,1.1,16,737,715,291,680,658,19,506,393,279,455,424,0,276,195,48,259,215,551,279,411.1356,427.5085,427.5085,400.89062,440.0911,434.87332,415.94763,338.34686
2019-05-16,1,0,0,0,0,1,0,1,1,62.77,51.61,953.8,19.5,80,1.4,690,16,737,715,291,680,400,19,506,393,279,455,244,0,276,195,48,259,591,336,442.12848,334.30954,334.30954,405.66714,286.0052,335.90906,320.64468,301.72852
2019-05-17,1,0,0,0,0,0,1,1,3,63.5,54.84,954.9,18.2,91,1.4,293,690,16,737,715,291,268,400,19,506,393,279,66,244,0,276,195,48,362,62,445.30188,368.00275,368.00275,441.02716,513.4052,378.25922,409.96982,326.99957
2019-05-20,1,0,1,0,0,0,0,3,1,65.69,64.52,951.7,19.1,87,1.4,670,293,690,16,737,715,416,268,400,19,506,393,188,66,244,0,276,195,510,253,344.5619,341.5362,341.5362,428.40457,264.03537,356.49225,340.70032,309.6199
2019-05-21,1,0,0,1,0,0,0,1,1,66.42,67.74,951.3,19.1,87,1.3,589,670,293,690,16,737,459,416,268,400,19,506,256,188,66,244,0,276,657,358,454.10522,401.5837,401.5837,432.56967,380.66965,441.5505,381.43204,305.6674
2019-05-22,1,0,0,0,1,0,0,1,1,67.15,70.97,951.5,17.8,82,0.7,610,589,670,293,690,16,424,459,416,268,400,19,227,256,188,66,244,0,24,0,329.0662,328.1199,328.1199,390.2745,336.2012,312.1682,357.04517,305.22845
2019-05-23,1,0,0,0,0,1,0,1,1,67.88,74.19,950.5,16.7,82,1.1,610,610,589,670,293,690,439,424,459,416,268,400,223,227,256,188,66,244,520,317,454.4204,394.69427,394.69427,397.49454,425.56958,402.71844,386.99377,337.7993
2019-05-24,1,0,0,0,0,0,1,1,3,68.61,77.42,947.9,17.5,83,1.2,254,610,610,589,670,293,251,439,424,459,416,268,49,223,227,256,188,66,348,85,332.8558,357.69714,357.69714,329.6384,307.82224,327.81693,373.54224,345.73325
2019-05-27,1,0,1,0,0,0,0,3,1,70.8,87.1,953.3,16.5,78,2.2,756,254,610,610,589,670,434,251,439,424,459,416,211,49,223,227,256,188,540,244,339.5967,323.95917,323.95917,370.1929,337.52878,293.37335,300.3073,323.21518
2019-05-28,1,0,0,1,0,0,0,1,1,71.53,90.32,950.4,16.5,76,0.9,639,756,254,610,610,589,452,434,251,439,424,459,265,211,49,223,227,256,596,332,461.99542,403.38492,403.38492,423.95642,464.28015,393.794,376.32318,312.55502
2019-05-29,1,0,0,0,1,0,0,1,1,72.26,93.55,951.9,18.7,89,2.9,635,639,756,254,610,610,428,452,434,251,439,424,218,265,211,49,223,227,551,295,408.66342,416.6532,416.6532,405.85526,407.8294,434.8103,412.61728,358.12607
2019-05-30,1,0,0,0,0,1,0,1,1,72.99,96.77,951.2,20.9,81,4.6,37,635,639,756,254,610,38,428,452,434,251,439,6,218,265,211,49,223,570,289,459.30933,405.88882,405.88882,394.69742,427.8345,422.23492,372.98474,345.85764
2019-05-31,1,0,0,0,0,0,1,1,3,73.72,100.0,947.5,21.9,78,0.4,269,37,635,639,756,254,270,38,428,452,434,251,50,6,218,265,211,49,326,63,285.29807,276.90027,276.90027,379.9733,283.05927,210.42479,269.39603,290.27322
2019-06-03,1,0,1,0,0,0,0,3,1,75.91,10.0,953.1,18.2,92,2.5,15,269,37,635,639,756,13,270,38,428,452,434,0,50,6,218,265,211,564,274,303.29443,274.99213,274.99213,332.7748,266.8121,297.06033,301.7282,332.07794
2019-06-04,1,0,0,1,0,0,0,1,1,76.64,13.33,957.7,14.9,87,2.5,269,15,269,37,635,639,195,13,270,38,428,452,28,0,50,6,218,265,587,344,254.31339,197.89194,197.89194,272.23184,56.062065,179.10835,177.75955,229.98512
2019-06-05,1,0,0,0,1,0,0,1,1,77.37,16.67,958.8,14.6,84,1.4,232,269,15,269,37,635,215,195,13,270,38,428,64,28,0,50,6,218,556,283,149.25021,174.54343,174.54343,112.455086,122.24903,168.71632,149.68242,175.33354
2019-06-06,1,0,0,0,0,1,0,1,1,78.1,20.0,957.4,17.3,74,4.3,195,232,269,15,269,37,162,215,195,13,270,38,26,64,28,0,50,6,49,7,13.051815,157.63823,157.63823,39.644188,82.85986,163.35414,173.44551,156.50395
2019-06-07,1,0,0,0,0,0,1,1,3,78.83,23.33,955.8,15.2,79,0.6,271,195,232,269,15,269,243,162,215,195,13,270,45,26,64,28,0,50,351,65,11.480202,165.92064,165.92064,73.25765,147.99582,140.07805,146.88658,142.65105
2019-06-10,1,0,1,0,0,0,0,3,1,81.02,33.33,958.4,15.8,79,0.4,720,271,195,232,269,15,419,243,162,215,195,13,199,45,26,64,28,0,16,0,97.08613,166.91731,166.91731,73.90016,193.47209,146.49176,164.51546,166.61024
2019-06-11,1,0,0,1,0,0,0,1,1,81.75,36.67,956.8,16.0,81,0.9,675,720,271,195,232,269,468,419,243,162,215,195,289,199,45,26,64,28,253,36,477.31964,322.3138,322.3138,448.98648,388.9156,362.30704,345.08945,236.09702
2019-06-12,1,0,0,0,1,0,0,1,1,82.48,40.0,956.3,18.5,83,3.9,605,675,720,271,195,232,394,468,419,243,162,215,177,289,199,45,26,64,279,83,419.61053,376.84174,376.84174,403.9345,385.336,417.09235,408.8598,320.00055
2019-06-13,1,0,0,0,0,1,0,1,4,83.21,43.33,957.4,19.1,81,1.7,630,605,675,720,271,195,444,394,468,419,243,162,249,177,289,199,45,26,210,33,418.85022,344.56512,344.56512,360.3233,332.0532,323.58282,380.09753,341.8376
2019-06-17,1,0,1,0,0,0,0,4,1,86.13,56.67,957.8,17.7,82,0.8,744,630,605,675,720,271,417,444,394,468,419,243,198,249,177,289,199,45,315,58,360.9817,360.6336,360.6336,376.05438,344.9811,358.4565,413.4548,385.76184
2019-06-18,1,0,0,1,0,0,0,1,1,86.86,60.0,956.3,15.7,84,1.9,620,744,630,605,675,720,456,417,444,394,468,419,237,198,249,177,289,199,544,258,406.81033,410.24893,410.24893,380.79236,408.48572,395.03387,418.24936,393.14172
2019-06-19,1,0,0,0,1,0,0,1,5,87.59,63.33,955.2,16.9,85,1.0,486,620,744,630,605,675,416,456,417,444,394,468,135,237,198,249,177,289,608,375,413.72684,413.666,413.666,388.44806,405.38394,396.61118,407.75558,387.0399
2019-06-24,1,0,1,0,0,0,0,5,1,91.24,80.0,953.9,17.0,70,0.6,632,486,620,744,630,605,385,416,456,417,444,394,157,135,237,198,249,177,512,230,320.769,356.76123,356.76123,314.24683,356.06607,337.80988,339.76285,351.68765
2019-06-25,1,0,0,1,0,0,0,1,1,91.97,83.33,949.5,18.3,67,2.0,442,632,486,620,744,630,438,385,416,456,417,444,146,157,135,237,198,249,577,323,405.38614,378.02783,378.02783,394.71268,381.66208,355.3143,349.5347,330.02887
2019-06-26,1,0,0,0,1,0,0,1,1,92.7,86.67,949.7,19.8,67,0.9,348,442,632,486,620,744,266,438,385,416,456,417,129,146,157,135,237,198,542,257,334.03107,347.8829,347.8829,351.14807,365.20267,322.59433,308.6746,318.6452
2019-06-27,1,0,0,0,0,1,0,1,1,93.43,90.0,954.2,19.9,80,1.2,376,348,442,632,486,620,259,266,438,385,416,456,120,129,146,157,135,237,592,308,358.74243,331.05365,331.05365,361.42953,359.78848,327.1195,337.46582,331.27118
2019-06-28,1,0,0,0,0,0,1,1,3,94.16,93.33,956.1,19.3,83,1.3,111,376,348,442,632,486,196,259,266,438,385,416,20,120,129,146,157,135,540,175,307.7206,307.90134,307.90134,306.04956,300.0067,287.26456,333.3224,310.59103
2019-07-01,1,0,1,0,0,0,0,3,1,96.35,3.23,952.2,18.8,74,0.6,80,111,376,348,442,632,94,196,259,266,438,385,23,20,120,129,146,157,500,204,263.04755,236.54877,236.54877,310.4583,231.95993,229.48206,237.96399,222.32408
2019-07-02,1,0,0,1,0,0,0,1,1,97.08,6.45,947.6,17.3,78,1.0,113,80,111,376,348,442,116,94,196,259,266,438,35,23,20,120,129,146,569,189,220.8818,183.38744,183.38744,245.11235,105.645485,163.1653,173.39282,201.96097
2019-07-03,1,0,0,0,1,0,0,1,1,97.81,9.68,946.0,16.9,82,0.5,62,113,80,111,376,348,80,116,94,196,259,266,43,35,23,20,120,129,345,167,176.8279,135.98087,135.98087,158.01877,145.14502,127.18847,151.04654,175.71835
2019-07-04,1,0,0,0,0,1,0,1,1,98.54,12.9,948.3,18.4,92,0.7,60,62,113,80,111,376,65,80,116,94,196,259,7,43,35,23,20,120,336,156,102.18549,112.94423,112.94423,66.41143,130.42828,150.58337,169.92955,195.95502
2019-07-05,1,0,0,0,0,0,1,1,31,99.27,16.13,949.5,15.6,94,3.0,19,60,62,113,80,111,26,65,80,116,94,196,4,7,43,35,23,20,254,26,28.070658,94.99064,94.99064,33.741734,88.595726,9.0,68.97061,88.256805
2019-08-05,0,1,1,0,0,0,0,31,1,0.75,16.13,963.8,13.5,85,4.6,1,19,60,62,113,80,1,26,65,80,116,94,0,4,7,43,35,23,122,29,63.495853,73.86099,73.86099,58.184967,68.9138,301.26288,291.29962,268.4224
2019-08-06,0,1,0,1,0,0,0,1,1,1.49,19.35,962.1,16.1,79,5.4,14,1,19,60,62,113,12,1,26,65,80,116,0,0,4,7,43,35,150,45,67.47505,56.108967,56.108967,57.174747,25.070972,56.900497,132.01997,187.06186
2019-08-07,0,1,0,0,1,0,0,1,1,2.24,22.58,961.4,17.2,81,1.0,11,14,1,19,60,62,11,12,1,26,65,80,0,0,0,4,7,43,104,55,61.490673,47.121414,47.121414,43.27831,32.38164,30.567696,57.96531,141.76935
2019-08-08,0,1,0,0,0,1,0,1,1,2.99,25.81,959.2,18.5,77,1.2,449,11,14,1,19,60,322,11,12,1,26,65,122,0,0,0,4,7,84,9,42.846527,43.79725,43.79725,31.501947,23.441818,27.645311,59.017395,129.49605
2019-08-09,0,1,0,0,0,0,1,1,3,3.73,29.03,956.5,18.4,76,1.1,191,449,11,14,1,19,167,322,11,12,1,26,87,122,0,0,0,4,33,5,217.4976,170.84859,170.84859,68.83483,312.2166,228.80002,200.47299,163.80304
2019-08-12,0,1,1,0,0,0,0,3,1,5.97,38.71,955.0,18.9,83,1.4,687,191,449,11,14,1,391,167,322,11,12,1,225,87,122,0,0,0,1,0,69.53251,186.66034,186.66034,44.535427,165.0888,243.25511,247.66063,198.92766
2019-08-13,0,1,0,1,0,0,0,1,1,6.72,41.94,952.9,19.7,66,0.6,111,687,191,449,11,14,82,391,167,322,11,12,19,225,87,122,0,0,15,0,486.01407,309.7909,309.7909,423.53226,430.39307,348.98553,350.4781,246.08496
2019-08-14,0,1,0,0,1,0,0,1,1,7.46,45.16,961.4,14.7,76,2.9,614,111,687,191,449,11,407,82,391,167,322,11,266,19,225,87,122,0,14,0,303.85434,241.92647,241.92647,415.60504,221.61525,227.7265,303.30222,299.03784
2019-08-15,0,1,0,0,0,1,0,1,1,8.21,48.39,963.5,15.3,71,5.1,569,614,111,687,191,449,420,407,82,391,167,322,272,266,19,225,87,122,418,158,457.92166,366.37042,366.37042,437.9499,515.9762,424.86456,431.17697,365.40457
2019-08-16,0,1,0,0,0,0,1,1,3,8.96,51.61,960.1,15.3,72,4.8,284,569,614,111,687,191,225,420,407,82,391,167,110,272,266,19,225,87,217,113,326.36603,364.62845,364.62845,396.80896,303.4139,376.659,412.1795,385.00604
2019-08-19,0,1,1,0,0,0,0,3,1,11.19,61.29,953.3,19.3,75,2.3,695,284,569,614,111,687,387,225,420,407,82,391,276,110,272,266,19,225,508,292,396.65854,343.07043,343.07043,379.09433,287.6213,383.45343,353.8995,353.68695
2019-08-20,0,1,0,1,0,0,0,1,1,11.94,64.52,955.1,17.0,90,0.7,615,695,284,569,614,111,406,387,225,420,407,82,322,276,110,272,266,19,106,24,382.85013,348.7235,348.7235,411.70444,407.10416,343.16022,401.05872,373.97382
2019-08-21,0,1,0,0,1,0,0,1,1,12.69,67.74,956.2,16.8,85,1.5,630,615,695,284,569,614,374,406,387,225,420,407,275,322,276,110,272,266,529,345,369.83856,430.74185,430.74185,395.59073,398.41626,445.46545,438.0552,414.86343
